case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1201,Accepted-In Progress,Jolanta,2012/3/9 9:34:54,Low,kr,Org line A2,D_1,PROD604,POLAND
1201,Accepted-Wait,Jolanta,2012/3/12 13:24:43,Low,kr,Org line A2,D_1,PROD604,POLAND
1201,Accepted-Wait,Jolanta,2012/3/12 14:09:24,Low,kr,Org line A2,D_1,PROD604,POLAND
1201,Accepted-In Progress,Jolanta,2012/4/6 10:02:00,Low,kr,Org line A2,D_1,PROD604,POLAND
1201,Completed-Closed,Jolanta,2012/5/23 14:02:57,Low,kr,Org line A2,D_1,PROD604,POLAND
1708,Accepted-In Progress,Mikael,2011/12/9 8:13:39,Medium,se,Org line C,C_6,PROD154,Sweden
1708,Completed-Closed,Mikael,2012/1/17 14:00:57,Medium,se,Org line C,C_6,PROD154,Sweden
1208,Accepted-In Progress,Ewa,2012/3/12 0:15:03,Medium,us,Org line G3,C_6,PROD98,POLAND
1208,Completed-Closed,Ewa,2012/3/12 0:16:23,Medium,us,Org line G3,C_6,PROD98,POLAND
882,Accepted-In Progress,Ilias,2012/1/13 8:23:38,Low,se,Org line C,C_6,PROD802,Sweden
882,Accepted-In Progress,Ilias,2012/1/13 8:24:46,Low,se,Org line C,C_6,PROD802,Sweden
882,Completed-Closed,Ilias,2012/2/15 10:52:31,Low,se,Org line C,C_6,PROD802,Sweden
1467,Accepted-In Progress,Ewa,2012/5/18 12:42:26,Medium,us,Org line G3,C_6,PROD96,POLAND
1467,Completed-Closed,Ewa,2012/5/18 12:43:58,Medium,us,Org line G3,C_6,PROD96,POLAND
2024,Queued-Awaiting Assignment,Henrique,2012/5/11 22:56:56,High,br,Org line A2,A2_2,PROD124,Brazil
1141,Accepted-In Progress,Lisbeth,2012/2/29 8:15:32,High,se,Org line A2,A2_5,PROD236,Sweden
1141,Accepted-Wait,Lisbeth,2012/2/29 10:18:00,High,se,Org line A2,A2_5,PROD236,Sweden
1141,Completed-Closed,Lisbeth,2012/3/5 16:27:15,High,se,Org line A2,A2_5,PROD236,Sweden
593,Accepted-In Progress,Curt,2011/10/22 19:40:10,Medium,se,Org line C,E_1,PROD153,Sweden
593,Queued-Awaiting Assignment,Curt,2011/10/22 19:42:30,Medium,se,Org line C,E_1,PROD153,Sweden
593,Accepted-In Progress,John,2011/11/21 15:12:05,Medium,se,Org line C,E_1,PROD153,USA
593,Completed-Closed,John,2012/1/18 14:24:22,Medium,se,Org line C,E_1,PROD153,USA
601,Accepted-In Progress,Peter,2011/10/25 15:34:02,Medium,se,Org line G4,E_1,PROD286,Sweden
601,Completed-Closed,Peter,2012/1/3 16:01:46,Medium,se,Org line G4,E_1,PROD286,Sweden
11,Accepted-In Progress,Per,2009/8/11 8:44:51,Medium,se,Org line C,E_10,PROD425,Sweden
11,Queued-Awaiting Assignment,Per,2009/8/11 8:55:12,Medium,se,Org line C,E_10,PROD425,Sweden
11,Accepted-Assigned,Per,2009/8/11 12:01:25,Medium,se,Org line C,E_10,PROD425,Sweden
11,Queued-Awaiting Assignment,Per,2010/5/18 12:35:53,Medium,se,Org line C,E_10,PROD425,Sweden
11,Accepted-In Progress,Tony,2010/6/16 12:00:32,Medium,se,Org line C,C_6,PROD425,Sweden
11,Accepted-Wait,Tony,2011/10/1 22:40:28,Medium,se,Org line C,C_6,PROD425,Sweden
11,Queued-Awaiting Assignment,Tony,2011/12/7 12:41:00,Medium,se,Org line C,E_10,PROD425,Sweden
11,Accepted-In Progress,Reza,2012/2/15 12:01:20,Medium,se,Org line C,E_10,PROD425,Sweden
11,Completed-Closed,Reza,2012/2/19 21:57:21,Medium,se,Org line C,E_10,PROD425,Sweden
1911,Accepted-In Progress,Murali,2012/4/17 7:46:35,High,in,Org line B,E_10,PROD209,INDIA
1911,Completed-Closed,Murali,2012/5/16 5:48:11,High,in,Org line B,E_10,PROD209,INDIA
218,Accepted-In Progress,Carolyn,2011/1/5 22:06:32,Medium,us,Org line G3,C_6,PROD96,USA
218,Queued-Awaiting Assignment,Carolyn,2011/1/5 22:21:19,Medium,us,Org line G3,C_6,PROD96,USA
218,Accepted-In Progress,Padmanabha,2011/1/6 10:17:16,Medium,us,Org line G3,C_6,PROD96,Sweden
