resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/08/06 12:10:58.000000,EMPLOYEE,travel permit number 63679,task 10542,organizational unit 65456,115.5482511,task 427,budget 1622,project 1623,project 503,request for payment 63682,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/08/06 12:11:12.000000,ADMINISTRATION,travel permit number 63679,task 10542,organizational unit 65456,115.5482511,task 427,budget 1622,project 1623,project 503,request for payment 63682,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/08/07 11:22:52.000000,EMPLOYEE,travel permit number 63679,task 10542,organizational unit 65456,115.5482511,task 427,budget 1622,project 1623,project 503,request for payment 63682,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/08/07 11:23:03.000000,ADMINISTRATION,travel permit number 63679,task 10542,organizational unit 65456,115.5482511,task 427,budget 1622,project 1623,project 503,request for payment 63682,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/08/13 07:50:52.000000,BUDGET OWNER,travel permit number 63679,task 10542,organizational unit 65456,115.5482511,task 427,budget 1622,project 1623,project 503,request for payment 63682,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/08/13 11:05:37.000000,BUDGET OWNER,travel permit number 63679,task 10542,organizational unit 65456,115.5482511,task 427,budget 1622,project 1623,project 503,request for payment 63682,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/08/20 03:15:27.000000,SUPERVISOR,travel permit number 63679,task 10542,organizational unit 65456,115.5482511,task 427,budget 1622,project 1623,project 503,request for payment 63682,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/08/20 03:15:27.000000,SUPERVISOR,travel permit number 63679,task 10542,organizational unit 65456,115.5482511,task 427,budget 1622,project 1623,project 503,request for payment 63682,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
SYSTEM,Request Payment,2018/08/20 06:35:26.000000,UNDEFINED,travel permit number 63679,task 10542,organizational unit 65456,115.5482511,task 427,budget 1622,project 1623,project 503,request for payment 63682,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
SYSTEM,Payment Handled,2018/08/23 15:31:15.000000,UNDEFINED,travel permit number 63679,task 10542,organizational unit 65456,115.5482511,task 427,budget 1622,project 1623,project 503,request for payment 63682,organizational unit 65457,456.1115173,travel permit 63678,UNKNOWN
