resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/09 13:48:43.000000,EMPLOYEE,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73550,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/09 13:48:55.000000,SUPERVISOR,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73550,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/12 10:40:27.000000,EMPLOYEE,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73550,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/12 10:41:59.000000,SUPERVISOR,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73550,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by MISSING,2017/01/12 10:53:07.000000,MISSING,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73550,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
STAFF MEMBER,Permit REJECTED by MISSING,2017/07/28 08:10:18.000000,MISSING,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73550,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2017/01/09 13:48:43.000000,EMPLOYEE,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73552,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2017/01/09 13:48:55.000000,SUPERVISOR,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73552,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2017/01/19 17:47:18.000000,EMPLOYEE,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73552,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2017/01/19 17:47:21.000000,SUPERVISOR,UNKNOWN,task 71977,organizational unit 65463,854.5798378,UNKNOWN,budget 6198,UNKNOWN,project 503,request for payment 73552,organizational unit 65455,1979.272104,travel permit 73549,UNKNOWN
