case,activity,timestamp,ocel:eid,weight,price,type
880002,place order,2019/05/20 09:07:47.000000,1.0,3.52,524.96,items
880002,confirm order,2019/05/20 11:13:54.000000,4.0,3.52,524.96,items
880002,pick item,2019/05/20 11:20:13.000000,5.0,0.28,89.99,items
880002,pay order,2019/05/23 11:27:55.000000,125.0,3.52,524.96,items
880002,create package,2019/05/23 17:26:26.000000,160.0,4.273,3688.97,items
880002,send package,2019/05/23 17:43:12.000000,161.0,4.273,3688.97,items
880002,package delivered,2019/05/24 15:54:44.000000,206.0,4.273,3688.97,items
880003,place order,2019/05/20 09:07:47.000000,1.0,3.52,524.96,items
880003,confirm order,2019/05/20 11:13:54.000000,4.0,3.52,524.96,items
880003,pick item,2019/05/23 11:00:25.000000,120.0,0.78,99.99,items
880003,pay order,2019/05/23 11:27:55.000000,125.0,3.52,524.96,items
880003,create package,2019/05/23 17:26:26.000000,160.0,4.273,3688.97,items
880003,send package,2019/05/23 17:43:12.000000,161.0,4.273,3688.97,items
880003,package delivered,2019/05/24 15:54:44.000000,206.0,4.273,3688.97,items
880001,place order,2019/05/20 09:07:47.000000,1.0,3.52,524.96,items
880001,confirm order,2019/05/20 11:13:54.000000,4.0,3.52,524.96,items
880001,item out of stock,2019/05/23 10:40:50.000000,116.0,0.98,129.99,items
880001,pay order,2019/05/23 11:27:55.000000,125.0,3.52,524.96,items
880001,reorder item,2019/05/27 17:54:52.000000,287.0,0.98,129.99,items
880001,pick item,2019/06/04 15:20:53.000000,751.0,0.98,129.99,items
880001,create package,2019/06/06 16:20:03.000000,957.0,11.283,12164.96,items
880001,send package,2019/06/07 10:00:10.000000,988.0,11.283,12164.96,items
880001,package delivered,2019/06/07 14:04:28.000000,1022.0,11.283,12164.96,items
880004,place order,2019/05/20 09:07:47.000000,1.0,3.52,524.96,items
880004,confirm order,2019/05/20 11:13:54.000000,4.0,3.52,524.96,items
880004,item out of stock,2019/05/20 13:54:37.000000,8.0,1.48,199.99,items
880004,reorder item,2019/05/21 10:03:49.000000,26.0,1.48,199.99,items
880004,pay order,2019/05/23 11:27:55.000000,125.0,3.52,524.96,items
880004,pick item,2019/06/20 14:58:13.000000,1774.0,1.48,199.99,items
880004,create package,2019/06/25 11:30:01.000000,2006.0,2.26,299.98,items
880004,send package,2019/06/25 11:55:45.000000,2008.0,2.26,299.98,items
880004,package delivered,2019/06/26 09:18:52.000000,2084.0,2.26,299.98,items
880005,place order,2019/05/20 10:35:21.000000,2.0,2.656,3255.99,items
880005,confirm order,2019/05/21 12:19:16.000000,32.0,2.656,3255.99,items
880005,pick item,2019/05/21 12:35:03.000000,33.0,0.483,495.0,items
880005,pay order,2019/05/22 14:47:40.000000,91.0,2.656,3255.99,items
880005,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880005,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880005,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880005,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880006,place order,2019/05/20 10:35:21.000000,2.0,2.656,3255.99,items
880006,pick item,2019/05/20 10:38:17.000000,3.0,0.483,79.99,items
880006,confirm order,2019/05/21 12:19:16.000000,32.0,2.656,3255.99,items
880006,pay order,2019/05/22 14:47:40.000000,91.0,2.656,3255.99,items
880006,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880006,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880006,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880006,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880007,place order,2019/05/20 10:35:21.000000,2.0,2.656,3255.99,items
880007,pick item,2019/05/20 18:15:00.000000,16.0,0.44,476.0,items
880007,confirm order,2019/05/21 12:19:16.000000,32.0,2.656,3255.99,items
880007,pay order,2019/05/22 14:47:40.000000,91.0,2.656,3255.99,items
880007,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880007,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880007,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880007,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880008,place order,2019/05/20 10:35:21.000000,2.0,2.656,3255.99,items
880008,pick item,2019/05/20 17:08:25.000000,13.0,1.25,2200.0,items
880008,confirm order,2019/05/21 12:19:16.000000,32.0,2.656,3255.99,items
880008,pay order,2019/05/22 14:47:40.000000,91.0,2.656,3255.99,items
880008,create package,2019/05/23 11:00:25.000000,121.0,7.211,8169.95,items
880008,send package,2019/05/23 14:22:59.000000,140.0,7.211,8169.95,items
880008,failed delivery,2019/05/23 14:48:41.000000,142.0,7.211,8169.95,items
880008,package delivered,2019/05/23 19:14:00.000000,164.0,7.211,8169.95,items
880010,place order,2019/05/20 12:30:30.000000,6.0,0.994,2468.99,items
880010,confirm order,2019/05/20 12:34:16.000000,7.0,0.994,2468.99,items
880010,pick item,2019/05/21 09:43:01.000000,24.0,0.166,799.0,items
880010,pay order,2019/05/21 10:41:07.000000,28.0,0.994,2468.99,items
880010,create package,2019/05/24 15:49:44.000000,204.0,4.755,4659.96,items
880010,send package,2019/05/27 09:50:01.000000,238.0,4.755,4659.96,items
880010,package delivered,2019/05/27 12:39:25.000000,259.0,4.755,4659.96,items
880011,place order,2019/05/20 12:30:30.000000,6.0,0.994,2468.99,items
880011,confirm order,2019/05/20 12:34:16.000000,7.0,0.994,2468.99,items
880011,pick item,2019/05/20 17:51:15.000000,15.0,0.2,39.99,items
880011,pay order,2019/05/21 10:41:07.000000,28.0,0.994,2468.99,items
880011,create package,2019/05/24 15:49:44.000000,204.0,4.755,4659.96,items
880011,send package,2019/05/27 09:50:01.000000,238.0,4.755,4659.96,items
880011,package delivered,2019/05/27 12:39:25.000000,259.0,4.755,4659.96,items
880012,place order,2019/05/20 12:30:30.000000,6.0,0.994,2468.99,items
880012,confirm order,2019/05/20 12:34:16.000000,7.0,0.994,2468.99,items
880012,pay order,2019/05/21 10:41:07.000000,28.0,0.994,2468.99,items
880012,pick item,2019/05/21 14:58:29.000000,45.0,0.188,1149.0,items
880012,create package,2019/05/24 15:49:44.000000,204.0,4.755,4659.96,items
880012,send package,2019/05/27 09:50:01.000000,238.0,4.755,4659.96,items
880012,package delivered,2019/05/27 12:39:25.000000,259.0,4.755,4659.96,items
880009,place order,2019/05/20 12:30:30.000000,6.0,0.994,2468.99,items
880009,confirm order,2019/05/20 12:34:16.000000,7.0,0.994,2468.99,items
880009,item out of stock,2019/05/20 15:19:49.000000,10.0,0.44,476.0,items
880009,pay order,2019/05/21 10:41:07.000000,28.0,0.994,2468.99,items
880009,reorder item,2019/05/22 16:52:23.000000,98.0,0.44,476.0,items
880009,pick item,2019/05/24 17:26:40.000000,216.0,0.44,476.0,items
880009,create package,2019/05/29 16:14:37.000000,434.0,1.413,1174.98,items
880009,send package,2019/05/30 10:19:45.000000,476.0,1.413,1174.98,items
880009,package delivered,2019/05/31 11:00:07.000000,562.0,1.413,1174.98,items
880013,place order,2019/05/20 14:20:47.000000,9.0,2.46,334.98,items
880013,confirm order,2019/05/20 18:36:37.000000,17.0,2.46,334.98,items
880013,pick item,2019/05/21 12:39:01.000000,34.0,1.48,199.99,items
880013,create package,2019/05/24 10:49:32.000000,178.0,7.401,3148.95,items
880013,send package,2019/05/27 10:40:13.000000,246.0,7.401,3148.95,items
880013,failed delivery,2019/05/27 14:56:21.000000,269.0,7.401,3148.95,items
880013,package delivered,2019/05/28 12:42:06.000000,324.0,7.401,3148.95,items
880013,payment reminder,2019/06/09 18:36:37.000000,1064.0,2.46,334.98,items
880013,pay order,2019/06/13 10:57:55.000000,1305.0,2.46,334.98,items
880014,place order,2019/05/20 14:20:47.000000,9.0,2.46,334.98,items
880014,pick item,2019/05/20 16:56:02.000000,12.0,0.98,129.99,items
880014,confirm order,2019/05/20 18:36:37.000000,17.0,2.46,334.98,items
880014,create package,2019/05/24 10:49:32.000000,178.0,7.401,3148.95,items
880014,send package,2019/05/27 10:40:13.000000,246.0,7.401,3148.95,items
880014,failed delivery,2019/05/27 14:56:21.000000,269.0,7.401,3148.95,items
880014,package delivered,2019/05/28 12:42:06.000000,324.0,7.401,3148.95,items
880014,payment reminder,2019/06/09 18:36:37.000000,1064.0,2.46,334.98,items
880014,pay order,2019/06/13 10:57:55.000000,1305.0,2.46,334.98,items
880015,place order,2019/05/20 16:01:22.000000,11.0,0.923,1580.0,items
880015,confirm order,2019/05/21 10:34:23.000000,27.0,0.923,1580.0,items
880015,pick item,2019/05/22 11:18:26.000000,77.0,0.483,1099.0,items
880015,create package,2019/05/28 09:49:33.000000,302.0,4.026,6770.0,items
880015,send package,2019/05/28 16:20:29.000000,349.0,4.026,6770.0,items
880015,package delivered,2019/05/29 12:01:39.000000,400.0,4.026,6770.0,items
880015,payment reminder,2019/06/10 10:34:23.000000,1085.0,0.923,1580.0,items
880015,payment reminder,2019/06/30 10:34:23.000000,2358.0,0.923,1580.0,items
880015,pay order,2019/07/03 17:07:23.000000,2571.0,0.923,1580.0,items
880016,place order,2019/05/20 16:01:22.000000,11.0,0.923,1580.0,items
880016,confirm order,2019/05/21 10:34:23.000000,27.0,0.923,1580.0,items
880016,pick item,2019/05/22 15:24:59.000000,92.0,0.44,476.0,items
880016,create package,2019/05/28 09:49:33.000000,302.0,4.026,6770.0,items
880016,send package,2019/05/28 16:20:29.000000,349.0,4.026,6770.0,items
880016,package delivered,2019/05/29 12:01:39.000000,400.0,4.026,6770.0,items
880016,payment reminder,2019/06/10 10:34:23.000000,1085.0,0.923,1580.0,items
880016,payment reminder,2019/06/30 10:34:23.000000,2358.0,0.923,1580.0,items
880016,pay order,2019/07/03 17:07:23.000000,2571.0,0.923,1580.0,items
880017,place order,2019/05/20 17:22:31.000000,14.0,1.432,923.98,items
880017,pick item,2019/05/21 12:15:15.000000,30.0,0.98,129.99,items
880017,confirm order,2019/05/21 14:55:05.000000,43.0,1.432,923.98,items
880017,create package,2019/05/25 01:00:00.000000,227.0,2.325,1982.97,items
880017,send package,2019/05/27 20:29:32.000000,291.0,2.325,1982.97,items
880017,package delivered,2019/05/29 09:50:36.000000,378.0,2.325,1982.97,items
880017,pay order,2019/05/31 21:05:52.000000,614.0,1.432,923.98,items
880018,place order,2019/05/20 17:22:31.000000,14.0,1.432,923.98,items
880018,confirm order,2019/05/21 14:55:05.000000,43.0,1.432,923.98,items
880018,pick item,2019/05/22 10:17:48.000000,67.0,0.28,89.99,items
880018,create package,2019/05/25 01:00:00.000000,227.0,2.325,1982.97,items
880018,send package,2019/05/27 20:29:32.000000,291.0,2.325,1982.97,items
880018,package delivered,2019/05/29 09:50:36.000000,378.0,2.325,1982.97,items
880018,pay order,2019/05/31 21:05:52.000000,614.0,1.432,923.98,items
880019,place order,2019/05/20 17:22:31.000000,14.0,1.432,923.98,items
880019,pick item,2019/05/21 08:55:41.000000,22.0,0.172,699.0,items
880019,confirm order,2019/05/21 14:55:05.000000,43.0,1.432,923.98,items
880019,create package,2019/05/25 01:00:00.000000,227.0,2.325,1982.97,items
880019,send package,2019/05/27 20:29:32.000000,291.0,2.325,1982.97,items
880019,package delivered,2019/05/29 09:50:36.000000,378.0,2.325,1982.97,items
880019,pay order,2019/05/31 21:05:52.000000,614.0,1.432,923.98,items
880020,place order,2019/05/20 19:04:49.000000,18.0,1.855,293.98,items
880020,confirm order,2019/05/21 14:33:48.000000,42.0,1.855,293.98,items
880020,pick item,2019/05/21 17:02:33.000000,53.0,0.98,129.99,items
880020,create package,2019/05/24 10:49:32.000000,178.0,7.401,3148.95,items
880020,send package,2019/05/27 10:40:13.000000,246.0,7.401,3148.95,items
880020,failed delivery,2019/05/27 14:56:21.000000,269.0,7.401,3148.95,items
880020,package delivered,2019/05/28 12:42:06.000000,324.0,7.401,3148.95,items
880020,payment reminder,2019/06/10 14:33:48.000000,1108.0,1.855,293.98,items
880020,pay order,2019/06/14 09:57:38.000000,1371.0,1.855,293.98,items
880021,place order,2019/05/20 19:04:49.000000,18.0,1.855,293.98,items
880021,confirm order,2019/05/21 14:33:48.000000,42.0,1.855,293.98,items
880021,pick item,2019/05/27 09:53:59.000000,239.0,0.38,29.99,items
880021,create package,2019/05/29 15:38:06.000000,422.0,1.136,1387.98,items
880021,send package,2019/05/30 10:10:22.000000,473.0,1.136,1387.98,items
880021,package delivered,2019/05/30 12:02:46.000000,486.0,1.136,1387.98,items
880021,payment reminder,2019/06/10 14:33:48.000000,1108.0,1.855,293.98,items
880021,pay order,2019/06/14 09:57:38.000000,1371.0,1.855,293.98,items
880022,place order,2019/05/20 19:04:49.000000,18.0,1.855,293.98,items
880022,pick item,2019/05/21 10:49:44.000000,29.0,0.495,129.0,items
880022,confirm order,2019/05/21 14:33:48.000000,42.0,1.855,293.98,items
880022,create package,2019/05/24 10:49:32.000000,178.0,7.401,3148.95,items
880022,send package,2019/05/27 10:40:13.000000,246.0,7.401,3148.95,items
880022,failed delivery,2019/05/27 14:56:21.000000,269.0,7.401,3148.95,items
880022,package delivered,2019/05/28 12:42:06.000000,324.0,7.401,3148.95,items
880022,payment reminder,2019/06/10 14:33:48.000000,1108.0,1.855,293.98,items
880022,pay order,2019/06/14 09:57:38.000000,1371.0,1.855,293.98,items
880023,place order,2019/05/20 21:49:13.000000,19.0,3.755,1428.97,items
880023,confirm order,2019/05/22 10:34:00.000000,71.0,3.755,1428.97,items
880023,pay order,2019/05/22 13:31:24.000000,85.0,3.755,1428.97,items
880023,pick item,2019/05/22 17:13:56.000000,100.0,0.44,476.0,items
880023,create package,2019/05/24 15:49:44.000000,204.0,4.755,4659.96,items
880023,send package,2019/05/27 09:50:01.000000,238.0,4.755,4659.96,items
880023,package delivered,2019/05/27 12:39:25.000000,259.0,4.755,4659.96,items
880024,place order,2019/05/20 21:49:13.000000,19.0,3.755,1428.97,items
880024,pick item,2019/05/21 13:42:40.000000,39.0,0.495,129.0,items
880024,confirm order,2019/05/22 10:34:00.000000,71.0,3.755,1428.97,items
880024,pay order,2019/05/22 13:31:24.000000,85.0,3.755,1428.97,items
880024,create package,2019/05/24 15:49:44.000000,204.0,4.755,4659.96,items
880024,send package,2019/05/27 09:50:01.000000,238.0,4.755,4659.96,items
