case,activity,resource,timestamp,Amount
178221,A_SUBMITTED-COMPLETE,1,2011/10/19 14:15:46,750
178221,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/19 14:15:46,750
178221,A_DECLINED-COMPLETE,1,2011/10/19 14:16:18,750
177669,A_SUBMITTED-COMPLETE,1,2011/10/17 21:43:04,6500
177669,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/17 21:43:04,6500
177669,A_PREACCEPTED-COMPLETE,1,2011/10/17 21:43:47,6500
177669,A_ACCEPTED-COMPLETE,47,2011/10/18 9:46:45,6500
177669,O_SELECTED-COMPLETE,47,2011/10/18 9:49:15,6500
177669,A_FINALIZED-COMPLETE,47,2011/10/18 9:49:15,6500
177669,O_CREATED-COMPLETE,47,2011/10/18 9:49:16,6500
177669,O_SENT-COMPLETE,47,2011/10/18 9:49:17,6500
177669,W_Completeren aanvraag-COMPLETE,3,2011/10/18 9:49:20,6500
177669,W_Nabellen offertes-COMPLETE,53,2011/10/20 17:49:05,6500
177669,O_SELECTED-COMPLETE,53,2011/10/20 17:50:11,6500
177669,O_CANCELLED-COMPLETE,53,2011/10/20 17:50:11,6500
177669,O_CREATED-COMPLETE,53,2011/10/20 17:50:12,6500
177669,O_SENT-COMPLETE,53,2011/10/20 17:50:12,6500
177669,W_Nabellen offertes-COMPLETE,53,2011/10/20 17:50:14,6500
177669,W_Nabellen offertes-COMPLETE,53,2011/10/20 17:53:47,6500
177669,W_Nabellen offertes-COMPLETE,3,2011/10/21 13:21:48,6500
177669,W_Nabellen offertes-COMPLETE,3,2011/10/24 8:52:18,6500
177669,O_SENT_BACK-COMPLETE,5,2011/10/24 10:55:13,6500
177669,W_Nabellen offertes-COMPLETE,5,2011/10/24 10:55:15,6500
177669,W_Valideren aanvraag-COMPLETE,22,2011/10/25 10:15:30,6500
177669,W_Valideren aanvraag-COMPLETE,22,2011/10/25 10:17:51,6500
177669,W_Valideren aanvraag-COMPLETE,5,2011/10/25 11:20:34,6500
177669,O_ACCEPTED-COMPLETE,22,2011/10/25 12:24:09,6500
177669,A_REGISTERED-COMPLETE,22,2011/10/25 12:24:09,6500
177669,A_APPROVED-COMPLETE,22,2011/10/25 12:24:09,6500
177669,A_ACTIVATED-COMPLETE,22,2011/10/25 12:24:09,6500
177669,W_Valideren aanvraag-COMPLETE,22,2011/10/25 12:24:16,6500
213420,A_SUBMITTED-COMPLETE,1,2012/2/27 18:17:09,30000
213420,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/27 18:17:09,30000
213420,A_PREACCEPTED-COMPLETE,1,2012/2/27 18:17:45,30000
213420,W_Completeren aanvraag-COMPLETE,40,2012/2/27 18:39:21,30000
213420,W_Completeren aanvraag-COMPLETE,40,2012/2/27 18:49:34,30000
213420,W_Completeren aanvraag-COMPLETE,40,2012/2/27 19:17:51,30000
213420,A_ACCEPTED-COMPLETE,24,2012/2/27 19:43:05,30000
