case,activity,resource,timestamp,Amount
206324,A_SUBMITTED-COMPLETE,1,2012/02/03 17:17:11.000000,2500
206324,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 17:17:11.000000,2500
206324,A_DECLINED-COMPLETE,1,2012/02/03 17:17:43.000000,2500
206327,A_SUBMITTED-COMPLETE,1,2012/02/03 17:23:42.000000,6000
206327,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 17:23:43.000000,6000
206327,A_PREACCEPTED-COMPLETE,1,2012/02/03 17:24:23.000000,6000
206327,W_Completeren aanvraag-COMPLETE,3,2012/02/03 21:01:20.000000,6000
206327,A_DECLINED-COMPLETE,38,2012/02/03 21:06:24.000000,6000
206327,W_Completeren aanvraag-COMPLETE,3,2012/02/03 21:06:28.000000,6000
206330,A_SUBMITTED-COMPLETE,1,2012/02/03 17:24:30.000000,2500
206330,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 17:24:31.000000,2500
206330,A_DECLINED-COMPLETE,1,2012/02/03 17:25:05.000000,2500
206333,A_SUBMITTED-COMPLETE,1,2012/02/03 17:43:52.000000,15000
206333,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/03 17:43:52.000000,15000
206333,A_PREACCEPTED-COMPLETE,1,2012/02/03 17:44:30.000000,15000
206333,W_Completeren aanvraag-COMPLETE,3,2012/02/04 11:06:14.000000,15000
206333,W_Completeren aanvraag-COMPLETE,9,2012/02/04 13:13:33.000000,15000
206333,W_Completeren aanvraag-COMPLETE,55,2012/02/04 13:26:19.000000,15000
206333,A_ACCEPTED-COMPLETE,12,2012/02/06 17:42:27.000000,15000
206333,O_SELECTED-COMPLETE,12,2012/02/06 17:46:02.000000,15000
206333,A_FINALIZED-COMPLETE,12,2012/02/06 17:46:02.000000,15000
206333,O_CREATED-COMPLETE,12,2012/02/06 17:46:03.000000,15000
206333,O_SENT-COMPLETE,12,2012/02/06 17:46:03.000000,15000
206333,W_Completeren aanvraag-COMPLETE,12,2012/02/06 17:46:05.000000,15000
206333,O_SELECTED-COMPLETE,12,2012/02/06 17:48:45.000000,15000
206333,O_CANCELLED-COMPLETE,12,2012/02/06 17:48:45.000000,15000
206333,O_CREATED-COMPLETE,12,2012/02/06 17:48:46.000000,15000
206333,O_SENT-COMPLETE,12,2012/02/06 17:48:46.000000,15000
206333,W_Nabellen offertes-COMPLETE,12,2012/02/06 17:48:49.000000,15000
206333,W_Nabellen offertes-COMPLETE,12,2012/02/06 17:56:46.000000,15000
206333,W_Nabellen offertes-COMPLETE,11,2012/02/13 18:37:38.000000,15000
206333,W_Nabellen offertes-COMPLETE,40,2012/02/13 19:02:06.000000,15000
206333,W_Nabellen offertes-COMPLETE,13,2012/02/17 17:49:20.000000,15000
206333,W_Nabellen offertes-COMPLETE,11,2012/02/17 20:28:03.000000,15000
206333,W_Nabellen offertes-COMPLETE,63,2012/03/06 11:34:33.000000,15000
206333,W_Nabellen offertes-COMPLETE,63,2012/03/08 09:15:29.000000,15000
206333,A_CANCELLED-COMPLETE,1,2012/03/08 09:15:29.000000,15000
