case,activity,resource,timestamp,Amount
173688,A_SUBMITTED-COMPLETE,1,2011/10/01 00:38:45.000000,20000
173688,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 00:38:45.000000,20000
173688,A_PREACCEPTED-COMPLETE,1,2011/10/01 00:39:38.000000,20000
173688,A_ACCEPTED-COMPLETE,2,2011/10/01 11:42:43.000000,20000
173688,O_SELECTED-COMPLETE,2,2011/10/01 11:45:09.000000,20000
173688,A_FINALIZED-COMPLETE,2,2011/10/01 11:45:09.000000,20000
173688,O_CREATED-COMPLETE,2,2011/10/01 11:45:11.000000,20000
173688,O_SENT-COMPLETE,2,2011/10/01 11:45:11.000000,20000
173688,W_Completeren aanvraag-COMPLETE,3,2011/10/01 11:45:14.000000,20000
173688,W_Nabellen offertes-COMPLETE,3,2011/10/01 12:17:09.000000,20000
173688,W_Nabellen offertes-COMPLETE,4,2011/10/08 16:32:01.000000,20000
173688,O_SENT_BACK-COMPLETE,5,2011/10/10 11:33:04.000000,20000
173688,W_Nabellen offertes-COMPLETE,5,2011/10/10 11:33:06.000000,20000
173688,A_REGISTERED-COMPLETE,6,2011/10/13 10:37:29.000000,20000
173688,A_APPROVED-COMPLETE,6,2011/10/13 10:37:29.000000,20000
173688,O_ACCEPTED-COMPLETE,6,2011/10/13 10:37:29.000000,20000
173688,A_ACTIVATED-COMPLETE,6,2011/10/13 10:37:29.000000,20000
173688,W_Valideren aanvraag-COMPLETE,6,2011/10/13 10:37:37.000000,20000
173691,A_SUBMITTED-COMPLETE,1,2011/10/01 08:08:58.000000,5000
173691,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/01 08:09:02.000000,5000
173691,A_PREACCEPTED-COMPLETE,1,2011/10/01 08:09:57.000000,5000
173691,W_Completeren aanvraag-COMPLETE,3,2011/10/01 11:43:13.000000,5000
173691,A_ACCEPTED-COMPLETE,2,2011/10/01 14:33:55.000000,5000
173691,A_FINALIZED-COMPLETE,2,2011/10/01 14:35:46.000000,5000
173691,O_SELECTED-COMPLETE,2,2011/10/01 14:35:46.000000,5000
173691,O_CREATED-COMPLETE,2,2011/10/01 14:35:47.000000,5000
173691,O_SENT-COMPLETE,2,2011/10/01 14:35:48.000000,5000
173691,W_Completeren aanvraag-COMPLETE,3,2011/10/01 14:35:49.000000,5000
173691,W_Nabellen offertes-COMPLETE,3,2011/10/01 14:36:26.000000,5000
173691,O_SELECTED-COMPLETE,7,2011/10/03 16:56:18.000000,5000
173691,O_CANCELLED-COMPLETE,7,2011/10/03 16:56:18.000000,5000
173691,O_CREATED-COMPLETE,7,2011/10/03 16:56:20.000000,5000
173691,O_SENT-COMPLETE,7,2011/10/03 16:56:20.000000,5000
173691,W_Nabellen offertes-COMPLETE,3,2011/10/03 16:56:21.000000,5000
173691,W_Nabellen offertes-COMPLETE,3,2011/10/03 16:57:17.000000,5000
173691,O_SENT_BACK-COMPLETE,5,2011/10/10 10:14:44.000000,5000
173691,W_Nabellen offertes-COMPLETE,5,2011/10/10 10:14:46.000000,5000
