case,activity,resource,timestamp,Amount
193464,W_Afhandelen leads-complete,36,2011/12/14 12:54:59,2500
193464,W_Completeren aanvraag-complete,29,2011/12/14 13:10:55,2500
193464,W_Completeren aanvraag-complete,28,2011/12/14 14:48:56,2500
193464,W_Completeren aanvraag-complete,1,2011/12/14 17:34:57,2500
193464,W_Completeren aanvraag-complete,33,2011/12/14 19:02:23,2500
193464,W_Nabellen offertes-complete,33,2011/12/14 19:03:18,2500
193464,W_Nabellen offertes-complete,20,2011/12/20 21:00:36,2500
193464,W_Nabellen offertes-complete,9,2011/12/21 19:40:23,2500
193464,W_Nabellen offertes-complete,45,2011/12/22 15:41:00,2500
193464,W_Nabellen offertes-complete,29,2011/12/23 18:18:25,2500
193464,W_Nabellen offertes-complete,29,2011/12/27 15:27:21,2500
180094,W_Afhandelen leads-complete,25,2011/10/27 9:57:58,10000
180094,W_Completeren aanvraag-complete,12,2011/10/27 11:11:03,10000
180094,W_Completeren aanvraag-complete,16,2011/10/27 17:00:09,10000
180094,W_Completeren aanvraag-complete,1,2011/10/27 17:06:55,10000
180094,W_Completeren aanvraag-complete,1,2011/10/27 17:25:11,10000
180094,W_Nabellen offertes-complete,1,2011/11/3 20:06:36,10000
180094,W_Nabellen offertes-complete,1,2011/11/4 15:16:14,10000
180094,W_Nabellen offertes-complete,8,2011/11/7 17:46:42,10000
180094,W_Nabellen offertes-complete,2,2011/11/9 19:30:02,10000
180094,W_Nabellen offertes-complete,34,2011/11/11 20:42:53,10000
180094,W_Nabellen offertes-complete,16,2011/11/14 20:51:33,10000
180094,W_Nabellen offertes-complete,11,2011/11/15 17:31:51,10000
180094,W_Nabellen offertes-complete,11,2011/11/15 17:38:55,10000
180094,W_Nabellen offertes-complete,39,2011/11/16 11:39:20,10000
180094,W_Valideren aanvraag-complete,13,2011/11/17 9:03:25,10000
210221,W_Completeren aanvraag-complete,20,2012/2/16 18:13:28,14000
210221,W_Completeren aanvraag-complete,23,2012/2/17 9:45:43,14000
213702,W_Afhandelen leads-complete,10,2012/2/28 13:52:17,13000
213702,W_Afhandelen leads-complete,10,2012/2/28 13:59:29,13000
198996,W_Completeren aanvraag-complete,11,2012/1/9 10:16:52,15000
198996,W_Nabellen offertes-complete,12,2012/1/17 15:18:08,15000
198996,W_Nabellen offertes-complete,16,2012/1/23 14:19:16,15000
198996,W_Nabellen offertes-complete,34,2012/1/26 15:08:22,15000
198996,W_Nabellen offertes-complete,16,2012/1/26 20:00:07,15000
198996,W_Nabellen offertes-complete,14,2012/1/28 15:23:46,15000
198996,W_Nabellen offertes-complete,7,2012/1/30 16:42:49,15000
198996,W_Nabellen offertes-complete,21,2012/1/31 14:28:05,15000
198996,W_Nabellen offertes-complete,21,2012/1/31 14:29:17,15000
198996,W_Nabellen offertes-complete,54,2012/2/20 14:51:56,15000
198996,W_Nabellen offertes-complete,54,2012/2/20 15:34:07,15000
198996,W_Nabellen offertes-complete,33,2012/2/22 20:29:36,15000
198996,W_Nabellen offertes-complete,33,2012/2/22 20:30:34,15000
196398,W_Completeren aanvraag-complete,29,2011/12/29 16:29:27,5000
196398,W_Completeren aanvraag-complete,16,2011/12/29 18:57:00,5000
196398,W_Completeren aanvraag-complete,48,2011/12/30 9:40:35,5000
196398,W_Nabellen offertes-complete,24,2012/1/3 11:52:22,5000
196398,W_Nabellen offertes-complete,48,2012/1/5 15:40:15,5000
196398,W_Nabellen offertes-complete,48,2012/1/5 15:40:22,5000
196398,W_Nabellen offertes-complete,48,2012/1/5 15:54:01,5000
196398,W_Nabellen offertes-complete,39,2012/1/12 16:02:02,5000
196398,W_Valideren aanvraag-complete,13,2012/1/17 8:28:27,5000
196398,W_Nabellen incomplete dossiers-complete,1,2012/1/17 9:41:42,5000
196398,W_Nabellen incomplete dossiers-complete,37,2012/1/17 13:36:31,5000
196398,W_Nabellen incomplete dossiers-complete,37,2012/1/17 14:47:34,5000
196398,W_Nabellen incomplete dossiers-complete,39,2012/1/18 16:20:31,5000
196398,W_Nabellen incomplete dossiers-complete,19,2012/1/24 12:47:46,5000
196398,W_Nabellen incomplete dossiers-complete,2,2012/1/24 13:22:33,5000
196398,W_Nabellen incomplete dossiers-complete,2,2012/1/24 15:35:14,5000
196398,W_Nabellen incomplete dossiers-complete,36,2012/1/24 18:15:41,5000
196398,W_Nabellen incomplete dossiers-complete,26,2012/1/25 10:21:25,5000
196398,W_Nabellen incomplete dossiers-complete,9,2012/1/25 15:21:15,5000
196398,W_Nabellen incomplete dossiers-complete,34,2012/1/25 17:11:39,5000
196398,W_Nabellen incomplete dossiers-complete,34,2012/1/25 17:59:02,5000
196398,W_Nabellen incomplete dossiers-complete,29,2012/1/27 9:14:04,5000
196398,W_Nabellen incomplete dossiers-complete,25,2012/1/27 15:54:37,5000
196398,W_Nabellen incomplete dossiers-complete,11,2012/1/27 17:28:23,5000
196398,W_Nabellen incomplete dossiers-complete,11,2012/1/28 10:37:17,5000
196398,W_Nabellen incomplete dossiers-complete,26,2012/1/31 11:44:06,5000
196398,W_Nabellen incomplete dossiers-complete,26,2012/1/31 12:32:04,5000
196398,W_Nabellen incomplete dossiers-complete,11,2012/1/31 17:30:49,5000
196398,W_Nabellen incomplete dossiers-complete,39,2012/2/1 10:23:15,5000
196398,W_Nabellen incomplete dossiers-complete,5,2012/2/1 13:32:28,5000
196398,W_Nabellen incomplete dossiers-complete,5,2012/2/1 13:38:54,5000
205535,W_Afhandelen leads-complete,27,2012/2/1 10:16:46,19000
205535,W_Completeren aanvraag-complete,26,2012/2/1 10:42:26,19000
205535,W_Completeren aanvraag-complete,29,2012/2/1 14:20:48,19000
205535,W_Completeren aanvraag-complete,29,2012/2/1 14:40:47,19000
205535,W_Completeren aanvraag-complete,21,2012/2/1 18:02:05,19000
205535,W_Completeren aanvraag-complete,43,2012/2/1 18:12:23,19000
205535,W_Completeren aanvraag-complete,7,2012/2/2 10:13:54,19000
205535,W_Completeren aanvraag-complete,15,2012/2/2 15:33:06,19000
205535,W_Completeren aanvraag-complete,15,2012/2/2 16:41:40,19000
205535,W_Completeren aanvraag-complete,8,2012/2/2 18:28:32,19000
205535,W_Completeren aanvraag-complete,1,2012/2/2 20:37:22,19000
205535,W_Completeren aanvraag-complete,7,2012/2/3 17:20:26,19000
205535,W_Completeren aanvraag-complete,15,2012/2/4 13:34:26,19000
205535,W_Completeren aanvraag-complete,15,2012/2/4 13:36:27,19000
205535,W_Completeren aanvraag-complete,15,2012/2/4 14:21:26,19000
205535,W_Completeren aanvraag-complete,15,2012/2/4 14:24:28,19000
205535,W_Nabellen offertes-complete,34,2012/2/11 16:49:37,19000
205535,W_Nabellen offertes-complete,10,2012/2/16 19:44:24,19000
205535,W_Nabellen offertes-complete,54,2012/2/20 20:50:31,19000
205535,W_Nabellen offertes-complete,3,2012/2/21 11:19:44,19000
205535,W_Valideren aanvraag-complete,3,2012/2/21 11:53:35,19000
205535,W_Valideren aanvraag-complete,3,2012/2/21 11:56:51,19000
205535,W_Valideren aanvraag-complete,17,2012/2/22 10:04:39,19000
205535,W_Valideren aanvraag-complete,18,2012/2/23 10:44:04,19000
205535,W_Valideren aanvraag-complete,4,2012/2/24 6:15:05,19000
205535,W_Valideren aanvraag-complete,5,2012/2/24 8:05:20,19000
