case,activity,resource,timestamp,Amount
206053,W_Completeren aanvraag-complete,29,2012/02/03 11:49:25.000000,9000
206053,W_Completeren aanvraag-complete,10,2012/02/03 14:47:13.000000,9000
206053,W_Completeren aanvraag-complete,10,2012/02/03 16:56:32.000000,9000
206053,W_Nabellen offertes-complete,34,2012/02/11 15:36:26.000000,9000
206053,W_Nabellen offertes-complete,39,2012/02/15 14:24:45.000000,9000
206053,W_Valideren aanvraag-complete,18,2012/02/16 15:25:23.000000,9000
206086,W_Completeren aanvraag-complete,29,2012/02/03 11:53:20.000000,15000
206086,W_Completeren aanvraag-complete,45,2012/02/03 12:58:44.000000,15000
206086,W_Nabellen offertes-complete,39,2012/02/10 10:10:14.000000,15000
206086,W_Valideren aanvraag-complete,18,2012/02/13 11:27:28.000000,15000
206086,W_Nabellen incomplete dossiers-complete,7,2012/02/13 19:57:50.000000,15000
206086,W_Nabellen incomplete dossiers-complete,5,2012/02/16 16:40:57.000000,15000
206086,W_Nabellen incomplete dossiers-complete,2,2012/02/17 18:25:50.000000,15000
206086,W_Nabellen incomplete dossiers-complete,2,2012/02/17 18:56:24.000000,15000
206177,W_Afhandelen leads-complete,45,2012/02/03 11:58:13.000000,7500
206177,W_Completeren aanvraag-complete,10,2012/02/03 14:28:43.000000,7500
206177,W_Completeren aanvraag-complete,7,2012/02/03 18:12:43.000000,7500
206177,W_Nabellen offertes-complete,34,2012/02/11 15:07:25.000000,7500
206177,W_Nabellen offertes-complete,8,2012/02/17 19:38:23.000000,7500
206177,W_Nabellen offertes-complete,45,2012/02/20 12:08:42.000000,7500
206177,W_Nabellen offertes-complete,8,2012/02/24 18:55:11.000000,7500
206177,W_Nabellen offertes-complete,43,2012/03/01 17:58:17.000000,7500
206177,W_Nabellen offertes-complete,43,2012/03/01 18:32:01.000000,7500
206177,W_Nabellen offertes-complete,48,2012/03/01 18:38:23.000000,7500
206177,W_Nabellen offertes-complete,8,2012/03/10 12:40:59.000000,7500
206177,W_Nabellen offertes-complete,39,2012/03/14 10:59:17.000000,7500
206050,W_Completeren aanvraag-complete,29,2012/02/03 11:59:42.000000,7855
206050,W_Completeren aanvraag-complete,10,2012/02/03 13:39:10.000000,7855
206050,W_Completeren aanvraag-complete,10,2012/02/03 15:15:00.000000,7855
206050,W_Nabellen offertes-complete,7,2012/02/10 20:28:27.000000,7855
206050,W_Nabellen offertes-complete,8,2012/02/17 20:02:27.000000,7855
206050,W_Nabellen offertes-complete,10,2012/02/17 20:08:43.000000,7855
206050,W_Nabellen offertes-complete,54,2012/02/22 15:57:11.000000,7855
206050,W_Nabellen offertes-complete,54,2012/03/05 09:15:18.000000,7855
206099,W_Completeren aanvraag-complete,29,2012/02/03 12:06:08.000000,32000
206099,W_Completeren aanvraag-complete,6,2012/02/03 13:33:54.000000,32000
206099,W_Nabellen offertes-complete,7,2012/02/10 20:18:53.000000,32000
206099,W_Nabellen offertes-complete,10,2012/02/14 19:00:26.000000,32000
206099,W_Nabellen offertes-complete,2,2012/02/24 10:02:55.000000,32000
206099,W_Nabellen offertes-complete,3,2012/02/28 13:11:27.000000,32000
206099,W_Valideren aanvraag-complete,18,2012/03/01 09:42:14.000000,32000
206099,W_Nabellen incomplete dossiers-complete,16,2012/03/01 10:54:14.000000,32000
206099,W_Nabellen incomplete dossiers-complete,16,2012/03/01 11:03:28.000000,32000
206099,W_Nabellen incomplete dossiers-complete,16,2012/03/01 12:06:40.000000,32000
206099,W_Nabellen incomplete dossiers-complete,23,2012/03/01 13:28:12.000000,32000
206099,W_Nabellen incomplete dossiers-complete,23,2012/03/01 13:43:51.000000,32000
206099,W_Nabellen incomplete dossiers-complete,23,2012/03/01 14:25:55.000000,32000
206099,W_Nabellen incomplete dossiers-complete,23,2012/03/01 14:26:37.000000,32000
206099,W_Nabellen incomplete dossiers-complete,23,2012/03/01 14:57:39.000000,32000
206099,W_Nabellen incomplete dossiers-complete,23,2012/03/01 14:58:04.000000,32000
206099,W_Nabellen incomplete dossiers-complete,17,2012/03/02 09:11:09.000000,32000
206099,W_Nabellen incomplete dossiers-complete,17,2012/03/02 09:12:34.000000,32000
206099,W_Valideren aanvraag-complete,18,2012/03/02 10:28:57.000000,32000
206183,W_Afhandelen leads-complete,45,2012/02/03 12:06:49.000000,11000
206183,W_Completeren aanvraag-complete,7,2012/02/03 18:14:36.000000,11000
206183,W_Completeren aanvraag-complete,7,2012/02/03 18:20:27.000000,11000
206183,W_Completeren aanvraag-complete,9,2012/02/06 17:36:40.000000,11000
206183,W_Completeren aanvraag-complete,10,2012/02/07 12:15:47.000000,11000
206183,W_Completeren aanvraag-complete,9,2012/02/08 11:16:54.000000,11000
206183,W_Completeren aanvraag-complete,1,2012/02/08 20:46:23.000000,11000
206183,W_Completeren aanvraag-complete,10,2012/02/10 10:05:24.000000,11000
