case,activity,resource,timestamp,Amount
173712,W_Afhandelen leads-complete,6,2011/10/01 10:10:26.000000,30000
173712,W_Completeren aanvraag-complete,15,2011/10/01 13:03:35.000000,30000
173712,W_Completeren aanvraag-complete,16,2011/10/03 11:17:29.000000,30000
173712,W_Completeren aanvraag-complete,16,2011/10/03 14:42:56.000000,30000
173706,W_Afhandelen leads-complete,6,2011/10/01 10:16:50.000000,18000
173706,W_Completeren aanvraag-complete,6,2011/10/01 11:50:14.000000,18000
173706,W_Completeren aanvraag-complete,6,2011/10/01 11:53:56.000000,18000
173706,W_Completeren aanvraag-complete,1,2011/10/01 15:00:03.000000,18000
173709,W_Completeren aanvraag-complete,6,2011/10/01 10:27:08.000000,11000
173709,W_Completeren aanvraag-complete,6,2011/10/01 11:43:03.000000,11000
173709,W_Completeren aanvraag-complete,14,2011/10/10 17:43:13.000000,11000
173709,W_Completeren aanvraag-complete,14,2011/11/01 09:15:08.000000,11000
173718,W_Completeren aanvraag-complete,1,2011/10/01 10:44:44.000000,15000
173718,W_Nabellen offertes-complete,1,2011/10/01 10:44:59.000000,15000
173718,W_Nabellen offertes-complete,1,2011/10/01 10:46:57.000000,15000
173718,W_Nabellen offertes-complete,1,2011/10/01 10:50:21.000000,15000
173718,W_Nabellen offertes-complete,1,2011/10/01 10:50:35.000000,15000
173718,W_Nabellen offertes-complete,19,2011/10/08 16:31:38.000000,15000
173718,W_Nabellen offertes-complete,3,2011/10/10 10:55:07.000000,15000
173718,W_Valideren aanvraag-complete,4,2011/10/13 12:36:13.000000,15000
173718,W_Nabellen incomplete dossiers-complete,1,2011/10/13 13:05:42.000000,15000
173718,W_Nabellen incomplete dossiers-complete,4,2011/10/13 13:53:16.000000,15000
173718,W_Nabellen incomplete dossiers-complete,20,2011/10/13 17:12:02.000000,15000
173718,W_Nabellen incomplete dossiers-complete,20,2011/10/13 17:14:14.000000,15000
173718,W_Nabellen incomplete dossiers-complete,20,2011/10/13 17:14:26.000000,15000
173718,W_Nabellen incomplete dossiers-complete,2,2011/10/15 15:17:31.000000,15000
173718,W_Nabellen incomplete dossiers-complete,2,2011/10/15 16:56:15.000000,15000
173718,W_Nabellen incomplete dossiers-complete,1,2011/10/17 13:32:52.000000,15000
173718,W_Nabellen incomplete dossiers-complete,1,2011/10/17 14:28:37.000000,15000
173718,W_Nabellen incomplete dossiers-complete,21,2011/10/18 16:46:24.000000,15000
173718,W_Nabellen incomplete dossiers-complete,19,2011/10/18 17:46:35.000000,15000
173718,W_Valideren aanvraag-complete,22,2011/10/19 08:53:21.000000,15000
173718,W_Nabellen incomplete dossiers-complete,1,2011/10/19 09:17:02.000000,15000
173718,W_Nabellen incomplete dossiers-complete,1,2011/10/19 09:24:19.000000,15000
173718,W_Nabellen incomplete dossiers-complete,3,2011/10/20 09:30:33.000000,15000
173718,W_Nabellen incomplete dossiers-complete,23,2011/10/24 15:24:56.000000,15000
173718,W_Nabellen incomplete dossiers-complete,1,2011/10/26 08:12:38.000000,15000
173718,W_Valideren aanvraag-complete,22,2011/10/27 09:18:02.000000,15000
173721,W_Completeren aanvraag-complete,24,2011/10/01 11:20:50.000000,9000
173721,W_Nabellen offertes-complete,24,2011/10/01 11:22:52.000000,9000
173721,W_Nabellen offertes-complete,24,2011/10/01 11:32:54.000000,9000
173721,W_Nabellen offertes-complete,1,2011/10/04 14:47:40.000000,9000
173721,W_Nabellen offertes-complete,1,2011/10/06 09:49:48.000000,9000
173721,W_Valideren aanvraag-complete,13,2011/10/10 10:06:09.000000,9000
173721,W_Nabellen incomplete dossiers-complete,6,2011/10/10 10:20:05.000000,9000
173721,W_Nabellen incomplete dossiers-complete,6,2011/10/10 11:42:33.000000,9000
173721,W_Nabellen incomplete dossiers-complete,1,2011/10/10 14:22:14.000000,9000
173721,W_Nabellen incomplete dossiers-complete,25,2011/10/10 16:28:30.000000,9000
173694,W_Completeren aanvraag-complete,6,2011/10/01 11:36:00.000000,7000
173694,W_Completeren aanvraag-complete,1,2011/10/03 11:21:22.000000,7000
173694,W_Completeren aanvraag-complete,7,2011/10/03 13:32:43.000000,7000
173694,W_Completeren aanvraag-complete,7,2011/10/03 13:40:17.000000,7000
173694,W_Nabellen offertes-complete,7,2011/10/03 13:44:21.000000,7000
173694,W_Nabellen offertes-complete,1,2011/10/10 16:47:19.000000,7000
173694,W_Nabellen offertes-complete,8,2011/10/10 19:34:36.000000,7000
