group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line A2,Sweden,se,Kristina,A2_3,Accepted,Medium,PROD231,2012/03/07 13:24:00.000000,1-694420679
Org line A2,Sweden,se,Kristina,A2_3,Completed,Medium,PROD231,2012/04/11 12:36:00.000000,1-694420679
Org line C,Sweden,in,Stefan,E_7,Accepted,Low,PROD677,2012/03/07 13:26:00.000000,1-694464235
Org line C,Sweden,in,Stefan,E_7,Completed,Low,PROD677,2012/04/25 07:42:00.000000,1-694464235
Org line C,Brazil,in,Adriano,E_4,Accepted,Low,PROD325,2012/03/07 15:06:00.000000,1-694509209
Org line C,Brazil,in,Adriano,E_4,Completed,Low,PROD325,2012/03/15 11:51:00.000000,1-694509209
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/03/07 21:03:00.000000,1-694597155
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/03/09 16:24:00.000000,1-694597155
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/03/28 14:20:00.000000,1-694597155
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Medium,PROD834,2012/05/03 07:33:00.000000,1-694597155
Org line C,Sweden,se,Per-Erik,E_1,Completed,Medium,PROD834,2012/05/03 07:33:00.000000,1-694597155
Org line G4,Sweden,se,Roland,,Accepted,Medium,PROD374,2012/03/08 09:24:00.000000,1-694794065
Org line G4,Sweden,se,Roland,,Accepted,Medium,PROD374,2012/03/08 09:26:00.000000,1-694794065
Org line G4,Sweden,se,Roland,,Accepted,Medium,PROD374,2012/03/08 11:37:00.000000,1-694794065
Org line G4,Sweden,se,Roland,,Completed,Medium,PROD374,2012/03/22 13:27:00.000000,1-694794065
Org line A2,Sweden,se,Ann-Charlotte,A2_3,Accepted,Low,PROD368,2012/03/08 09:58:00.000000,1-694808152
Org line A2,Sweden,se,Ann-Charlotte,A2_3,Completed,Low,PROD368,2012/03/22 14:54:00.000000,1-694808152
Org line C,INDIA,in,Mahesh,E_8,Accepted,Medium,PROD62,2012/03/08 10:24:00.000000,1-694828073
Org line C,INDIA,in,Mahesh,E_8,Queued,Medium,PROD62,2012/03/08 10:27:00.000000,1-694828073
Org line C,Sweden,in,Radha,E_8,Accepted,Medium,PROD62,2012/03/16 08:43:00.000000,1-694828073
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/03/16 08:44:00.000000,1-694828073
Org line C,INDIA,in,Nagaraj,E_8,Accepted,Medium,PROD62,2012/03/20 07:39:00.000000,1-694828073
Org line C,INDIA,in,Nagaraj,E_8,Accepted,Medium,PROD62,2012/03/22 10:22:00.000000,1-694828073
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/03/28 10:57:00.000000,1-694828073
Org line C,INDIA,in,Mahesh,E_8,Queued,Medium,PROD62,2012/03/28 11:00:00.000000,1-694828073
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/03/28 11:00:00.000000,1-694828073
Org line C,INDIA,in,Mahesh,E_8,Accepted,Medium,PROD62,2012/03/28 11:01:00.000000,1-694828073
Org line C,INDIA,in,MV,E_8,Accepted,Medium,PROD62,2012/03/28 11:01:00.000000,1-694828073
Org line C,Sweden,in,G?ran,E_8,Accepted,Medium,PROD62,2012/03/28 11:03:00.000000,1-694828073
Org line C,INDIA,in,Pratap,E_4,Queued,Medium,PROD62,2012/05/09 12:22:00.000000,1-694828073
Org line C,INDIA,in,Pratap,E_4,Accepted,Medium,PROD62,2012/05/09 16:42:00.000000,1-694828073
Org line C,Sweden,in,Kristoffer,E_4,Accepted,Medium,PROD62,2012/05/10 14:43:00.000000,1-694828073
Org line C,Sweden,in,Kristoffer,E_4,Completed,Medium,PROD62,2012/05/10 14:44:00.000000,1-694828073
Org line C,Belgium,in,Christian,E_7,Accepted,Low,PROD190,2012/03/08 13:58:00.000000,1-694923791
Org line C,Belgium,in,Christian,E_7,Completed,Low,PROD190,2012/04/03 10:05:00.000000,1-694923791
Org line A2,Sweden,cn,Tomas,A2_2,Queued,Medium,PROD681,2012/03/08 15:17:00.000000,1-694899814
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD681,2012/05/03 07:16:00.000000,1-694899814
Org line A2,Sweden,cn,Tomas,A2_2,Completed,Medium,PROD681,2012/05/03 07:20:00.000000,1-694899814
Org line C,Japan,jp,Noriaki,,Accepted,Low,PROD412,2012/03/09 00:36:00.000000,1-695030407
Org line C,Japan,jp,Noriaki,,Completed,Low,PROD412,2012/03/22 09:26:00.000000,1-695030407
Org line C,Sweden,se,Gitt,E_2,Accepted,Medium,PROD341,2012/03/09 07:30:00.000000,1-695241661
Org line C,Sweden,se,Gitt,E_2,Completed,Medium,PROD341,2012/04/03 08:22:00.000000,1-695241661
Org line A2,POLAND,kr,Jolanta,D_1,Accepted,Low,PROD604,2012/03/09 08:34:00.000000,1-695258011
Org line A2,POLAND,kr,Jolanta,D_1,Accepted,Low,PROD604,2012/03/12 12:24:00.000000,1-695258011
Org line A2,POLAND,kr,Jolanta,D_1,Accepted,Low,PROD604,2012/03/12 13:09:00.000000,1-695258011
Org line A2,POLAND,kr,Jolanta,D_1,Accepted,Low,PROD604,2012/04/06 08:02:00.000000,1-695258011
Org line A2,POLAND,kr,Jolanta,D_1,Completed,Low,PROD604,2012/05/23 12:02:00.000000,1-695258011
Org line C,France,us,Christophe,E_4,Accepted,High,PROD348,2012/03/09 10:06:00.000000,1-695309312
Org line C,France,us,Christophe,E_4,Completed,High,PROD348,2012/05/23 13:46:00.000000,1-695309312
Org line C,Sweden,in,Jian,E_8,Accepted,Medium,PROD597,2012/03/09 12:06:00.000000,1-695316021
Org line C,Sweden,in,Jian,E_8,Accepted,Medium,PROD597,2012/03/09 12:36:00.000000,1-695316021
Org line C,Sweden,in,Jian,E_8,Completed,Medium,PROD597,2012/04/04 14:16:00.000000,1-695316021
Org line C,INDIA,se,Pratap,C_3,Accepted,Medium,PROD565,2012/03/09 12:22:00.000000,1-695425289
Org line C,INDIA,se,Pratap,C_3,Accepted,Medium,PROD565,2012/03/09 12:22:00.000000,1-695425289
Org line C,INDIA,se,Pratap,C_3,Accepted,Medium,PROD565,2012/03/12 10:37:00.000000,1-695425289
Org line C,Sweden,se,Suman,C_3,Accepted,Medium,PROD565,2012/03/12 10:38:00.000000,1-695425289
Org line C,Sweden,se,Suman,C_3,Completed,Medium,PROD565,2012/03/14 08:43:00.000000,1-695425289
Org line C,Sweden,se,Rakesh,E_10,Accepted,Medium,PROD659,2012/03/09 14:17:00.000000,1-695486321
Org line C,Sweden,se,Rakesh,E_10,Queued,Medium,PROD659,2012/03/09 16:27:00.000000,1-695486321
Org line C,Sweden,se,Ruchi,E_10,Accepted,Medium,PROD659,2012/03/09 16:30:00.000000,1-695486321
Org line C,Sweden,se,Jonas,C_6,Queued,Medium,PROD659,2012/03/09 16:56:00.000000,1-695486321
Org line C,France,se,Sebastien,C_6,Accepted,Medium,PROD659,2012/03/12 08:41:00.000000,1-695486321
Org line C,France,se,Sebastien,C_6,Completed,Medium,PROD659,2012/05/08 12:05:00.000000,1-695486321
Org line V2,Sweden,se,Suzanne,,Accepted,Major,PROD615,2012/03/09 17:44:00.000000,1-695616474
Org line V2,Sweden,se,Suzanne,,Completed,Major,PROD615,2012/04/11 08:59:00.000000,1-695616474
Org line C,Korea,in,Giwan,E_8,Accepted,Major,PROD617,2012/03/11 12:12:00.000000,1-695748265
Org line C,Korea,in,Giwan,E_8,Accepted,Major,PROD617,2012/03/19 03:56:00.000000,1-695748265
Org line C,Korea,in,Giwan,E_8,Completed,Major,PROD617,2012/03/21 03:54:00.000000,1-695748265
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2012/03/11 23:15:00.000000,1-695801720
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/03/11 23:16:00.000000,1-695801720
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Major,PROD153,2012/03/12 08:09:00.000000,1-695946177
Org line A2,Sweden,se,Agneta,A2_3,Completed,Major,PROD153,2012/03/13 18:23:00.000000,1-695946177
Org line C,Belgium,se,Steve,E_10,Accepted,Medium,PROD646,2012/03/12 11:47:00.000000,1-696057890
Org line C,Belgium,se,Steve,E_10,Completed,Medium,PROD646,2012/04/25 12:06:00.000000,1-696057890
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD97,2012/03/12 12:59:00.000000,1-696205828
Org line G3,POLAND,us,Ewa,,Completed,High,PROD97,2012/03/12 13:01:00.000000,1-696205828
Org line C,Sweden,se,Peter,E_6,Accepted,Medium,PROD346,2012/03/12 14:23:00.000000,1-696097603
Org line C,Sweden,se,Peter,E_6,Queued,Medium,PROD346,2012/03/12 14:38:00.000000,1-696097603
Org line C,Sweden,se,Peter,E_6,Accepted,Medium,PROD346,2012/03/26 07:04:00.000000,1-696097603
Org line C,Sweden,se,Lars-Erik,E_6,Accepted,Medium,PROD346,2012/03/26 07:04:00.000000,1-696097603
Org line C,Sweden,se,Peter,E_6,Queued,Medium,PROD346,2012/03/28 11:58:00.000000,1-696097603
Org line C,Sweden,se,Bj?rn,E_6,Accepted,Medium,PROD346,2012/03/28 11:59:00.000000,1-696097603
Org line C,Sweden,se,Lars-Erik,E_6,Accepted,Medium,PROD346,2012/03/28 11:59:00.000000,1-696097603
Org line C,Sweden,se,Bj?rn,E_6,Accepted,Medium,PROD346,2012/03/28 12:00:00.000000,1-696097603
