group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line A2,INDIA,se,Minnie,A2_2,Queued,High,PROD191,2006/01/11 14:49:00.000000,1-109135791
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2006/11/07 09:00:00.000000,1-147898401
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2006/11/07 12:05:00.000000,1-147898401
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2009/12/02 13:24:00.000000,1-147898401
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2011/09/03 05:09:00.000000,1-147898401
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/01/20 09:23:00.000000,1-147898401
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/01/20 09:23:00.000000,1-147898401
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2007/03/20 08:06:00.000000,1-165554831
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2009/12/02 13:24:00.000000,1-165554831
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD753,2011/09/03 05:10:00.000000,1-165554831
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/01/18 07:52:00.000000,1-165554831
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/01/18 07:52:00.000000,1-165554831
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2007/05/10 14:21:00.000000,1-172473423
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2009/12/02 13:24:00.000000,1-172473423
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2011/09/03 05:10:00.000000,1-172473423
Org line A2,China,cn,Carrie,A2_2,Accepted,Low,PROD753,2012/01/18 07:20:00.000000,1-172473423
Org line A2,China,cn,Carrie,A2_2,Completed,Low,PROD753,2012/01/18 07:21:00.000000,1-172473423
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2007/07/25 12:21:00.000000,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2009/12/02 13:24:00.000000,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Queued,Medium,PROD681,2010/08/25 09:13:00.000000,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2011/09/05 07:24:00.000000,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2011/11/14 15:10:00.000000,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2012/01/03 10:30:00.000000,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Completed,Medium,PROD681,2012/01/03 10:31:00.000000,1-182640781
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2008/05/07 16:58:00.000000,1-230541365
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2008/10/06 14:44:00.000000,1-230541365
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2009/12/02 13:24:00.000000,1-230541365
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2011/09/01 22:27:00.000000,1-230541365
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2011/09/01 22:27:00.000000,1-230541365
Org line A2,China,cn,Carrie,A2_2,Accepted,High,PROD753,2012/01/20 06:53:00.000000,1-230541365
Org line A2,China,cn,Carrie,A2_2,Completed,High,PROD753,2012/01/20 06:53:00.000000,1-230541365
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD681,2008/06/04 10:02:00.000000,1-236817141
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD681,2009/12/02 13:24:00.000000,1-236817141
Org line A2,Sweden,cn,Tomas,A2_2,Queued,Medium,PROD681,2010/08/25 09:06:00.000000,1-236817141
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD681,2011/09/03 06:02:00.000000,1-236817141
Org line A2,Sweden,cn,Niklas,A2_2,Accepted,Medium,PROD681,2011/11/14 15:09:00.000000,1-236817141
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Medium,PROD681,2012/01/05 13:08:00.000000,1-236817141
Org line A2,Sweden,cn,Tomas,A2_2,Completed,Medium,PROD681,2012/01/05 13:09:00.000000,1-236817141
Org line V7n,Netherlands,nl,Juan,,Accepted,High,PROD542,2008/11/13 08:43:00.000000,1-270399977
Org line V7n,Netherlands,nl,Juan,,Accepted,High,PROD542,2012/01/30 09:56:00.000000,1-270399977
Org line V7n,Netherlands,nl,Juan,,Accepted,High,PROD542,2012/01/30 10:12:00.000000,1-270399977
Org line V7n,Netherlands,nl,Earl,,Queued,High,PROD542,2012/02/16 13:52:00.000000,1-270399977
Org line V7n,Netherlands,nl,Juan,,Accepted,High,PROD542,2012/02/16 14:09:00.000000,1-270399977
Org line V7n,Netherlands,nl,Earl,,Queued,High,PROD542,2012/02/16 14:09:00.000000,1-270399977
Org line V7n,Netherlands,nl,Juan,,Accepted,High,PROD542,2012/02/16 14:10:00.000000,1-270399977
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2008/11/13 10:01:00.000000,1-270427461
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2009/12/02 13:24:00.000000,1-270427461
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2011/11/14 14:57:00.000000,1-270427461
Org line A2,China,cn,Carrie,A2_2,Accepted,Low,PROD753,2012/01/18 09:17:00.000000,1-270427461
Org line A2,China,cn,Carrie,A2_2,Completed,Low,PROD753,2012/01/18 09:19:00.000000,1-270427461
Org line A2,Sweden,se,Mats,A2_1,Accepted,Medium,PROD38,2009/06/25 07:47:00.000000,1-310231291
Org line C,Sweden,se,Per,E_10,Accepted,Medium,PROD425,2009/08/11 06:44:00.000000,1-316086072
Org line C,Sweden,se,Per,E_10,Queued,Medium,PROD425,2009/08/11 06:55:00.000000,1-316086072
Org line C,Sweden,se,Per,E_10,Accepted,Medium,PROD425,2009/08/11 10:01:00.000000,1-316086072
Org line C,Sweden,se,Per,E_10,Queued,Medium,PROD425,2010/05/18 10:35:00.000000,1-316086072
Org line C,Sweden,se,Tony,C_6,Accepted,Medium,PROD425,2010/06/16 10:00:00.000000,1-316086072
Org line C,Sweden,se,Tony,C_6,Accepted,Medium,PROD425,2011/10/01 20:40:00.000000,1-316086072
Org line C,Sweden,se,Tony,E_10,Queued,Medium,PROD425,2011/12/07 11:41:00.000000,1-316086072
Org line C,Sweden,se,Reza,E_10,Accepted,Medium,PROD425,2012/02/15 11:01:00.000000,1-316086072
Org line C,Sweden,se,Reza,E_10,Completed,Medium,PROD425,2012/02/19 20:57:00.000000,1-316086072
Org line C,Sweden,se,Richard,C_6,Accepted,Low,PROD498,2009/09/07 12:33:00.000000,1-320604521
Org line C,Sweden,se,Richard,C_6,Unmatched,Low,PROD498,2009/09/14 09:37:00.000000,1-320604521
Org line A2,POLAND,pl,Adam,A2_1,Queued,Medium,PROD761,2009/09/16 20:42:00.000000,1-322204195
Org line A2,POLAND,pl,Adam,A2_1,Accepted,Medium,PROD761,2009/09/28 09:26:00.000000,1-322204195
Org line A2,POLAND,pl,Adam,A2_1,Accepted,Medium,PROD761,2009/09/28 09:26:00.000000,1-322204195
Org line A2,POLAND,pl,Adam,A2_1,Queued,Medium,PROD761,2010/04/08 10:09:00.000000,1-322204195
Org line A2,POLAND,pl,Adam,A2_1,Queued,Medium,PROD761,2010/04/08 10:11:00.000000,1-322204195
Org line A2,POLAND,pl,Adam,A2_1,Accepted,Medium,PROD761,2010/04/12 08:05:00.000000,1-322204195
Org line A2,POLAND,pl,Adam,A2_1,Accepted,Medium,PROD761,2010/04/12 08:10:00.000000,1-322204195
Org line A2,POLAND,pl,Adam,A2_1,Accepted,Medium,PROD761,2011/10/18 14:09:00.000000,1-322204195
Org line C,Sweden,se,Stefan,E_3,Accepted,Low,PROD385,2009/09/18 10:50:00.000000,1-322581861
Org line C,Sweden,se,Stefan,E_3,Unmatched,Low,PROD385,2009/11/17 13:07:00.000000,1-322581861
Org line V2,Sweden,se,Kerstin,,Accepted,Medium,PROD631,2009/09/21 12:13:00.000000,1-322980802
Org line V2,Sweden,se,Kerstin,,Completed,Medium,PROD631,2012/02/07 12:22:00.000000,1-322980802
Org line C,Sweden,se,Reine,C_5,Accepted,Low,PROD476,2009/09/22 12:22:00.000000,1-323264491
Org line C,Sweden,se,Reine,C_5,Accepted,Low,PROD476,2009/09/22 12:25:00.000000,1-323264491
Org line A2,Sweden,in,Rajashekar,D_1,Accepted,High,PROD611,2009/09/23 09:52:00.000000,1-323462732
Org line A2,Sweden,in,Rajashekar,D_1,Accepted,High,PROD611,2010/01/04 08:00:00.000000,1-323462732
Org line A2,Sweden,in,Rajashekar,D_1,Accepted,High,PROD611,2010/03/17 15:36:00.000000,1-323462732
Org line A2,Sweden,in,Rajashekar,D_1,Accepted,High,PROD611,2010/11/09 11:35:00.000000,1-323462732
Org line A2,Sweden,in,Rajashekar,D_1,Accepted,High,PROD611,2010/11/09 13:20:00.000000,1-323462732
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2009/10/14 16:12:00.000000,1-327329880
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2009/12/02 13:24:00.000000,1-327329880
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2011/09/01 22:22:00.000000,1-327329880
Org line A2,China,cn,Carrie,A2_2,Accepted,Medium,PROD753,2012/02/01 08:46:00.000000,1-327329880
Org line A2,China,cn,Carrie,A2_2,Completed,Medium,PROD753,2012/02/01 08:46:00.000000,1-327329880
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Low,PROD46,2009/10/26 13:47:00.000000,1-329451027
Org line A2,Sweden,se,Henrik,A2_2,Unmatched,Low,PROD46,2009/10/27 08:57:00.000000,1-329451027
Org line A2,Sweden,se,Henrik,A2_2,Queued,Low,PROD46,2010/03/02 12:44:00.000000,1-329451027
