case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
7272,Accepted + In Progress,Sudhir,2012/5/4 16:20:30,Medium,G96,V3_2,pl,Org line C,PROD321,INDIA
7272,Accepted + In Progress,Sudhir,2012/5/4 16:23:42,Medium,G96,V3_2,pl,Org line C,PROD321,INDIA
7272,Completed + In Call,Sudhir,2012/5/4 16:25:04,Medium,G96,V3_2,pl,Org line C,PROD321,INDIA
175,Accepted + In Progress,Mattias,2012/3/6 10:15:00,Medium,G278 3rd,C_6,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Mattias,2012/3/6 10:17:13,Medium,G278 3rd,C_6,se,Org line C,PROD276,Sweden
175,Queued + Awaiting Assignment,Mattias,2012/3/6 10:22:11,Medium,G271 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Umar Farooque,2012/3/6 16:44:49,Medium,G271 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + Assigned,Umar Farooque,2012/3/6 17:23:57,Medium,G271 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Malik,2012/3/6 17:47:16,Medium,G271 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + Wait - Implementation,Malik,2012/3/7 1:36:34,Medium,G271 2nd,E_10,se,Org line C,PROD276,Sweden
175,Queued + Awaiting Assignment,Malik,2012/3/7 1:48:39,Medium,G278 3rd,C_6,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Mattias,2012/3/7 9:49:13,Medium,G278 3rd,C_6,se,Org line C,PROD276,Sweden
175,Queued + Awaiting Assignment,Mattias,2012/3/7 9:50:37,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Martin,2012/3/7 12:49:42,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Completed + Resolved,Martin,2012/4/30 10:18:12,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Queued + Awaiting Assignment,Mattias,2012/5/2 10:43:35,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Accepted + In Progress,Martin,2012/5/2 11:32:02,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Completed + Resolved,Martin,2012/5/2 11:32:17,Medium,R6 2nd,E_10,se,Org line C,PROD276,Sweden
175,Completed + Closed,Siebel,2012/5/10 1:20:22,Medium,R6 2nd,E_10,se,Org line C,PROD276,0
4672,Queued + Awaiting Assignment,Siebel,2012/5/2 23:21:18,Medium,S56,,se,Other,PROD383,0
4672,Queued + Awaiting Assignment,Siebel,2012/5/2 23:21:19,Medium,G76,E_5,se,Org line C,PROD383,0
4672,Accepted + In Progress,Helene,2012/5/2 23:28:55,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4672,Completed + Resolved,Helene,2012/5/2 23:31:33,Medium,G76,E_5,se,Org line C,PROD383,Sweden
4672,Completed + Closed,Siebel,2012/5/10 1:11:22,Medium,G76,E_5,se,Org line C,PROD383,0
6821,Accepted + In Progress,Andreas,2012/5/4 11:33:53,Medium,S42,V3_2,se,Org line C,PROD662,Sweden
6821,Accepted + In Progress,Andreas,2012/5/4 11:34:21,Medium,S42,V3_2,se,Org line C,PROD662,Sweden
6821,Accepted + Wait - User,Thomas,2012/5/4 13:27:29,Medium,G257 3rd,C_6,se,Org line C,PROD662,Sweden
6821,Accepted + Wait - Vendor,Thomas,2012/5/8 9:39:43,Medium,G257 3rd,C_6,se,Org line C,PROD662,Sweden
6821,Completed + Resolved,Thomas,2012/5/15 10:11:45,Medium,G257 3rd,C_6,se,Org line C,PROD662,Sweden
6819,Accepted + In Progress,Henk,2012/5/4 12:02:04,Medium,G300,V3_2,be,Org line C,PROD494,Belgium
6819,Accepted + In Progress,Henk,2012/5/4 12:02:21,Medium,G300,V3_2,be,Org line C,PROD494,Belgium
6819,Completed + In Call,Henk,2012/5/4 12:03:15,Medium,G300,V3_2,be,Org line C,PROD494,Belgium
7551,Accepted + In Progress,Maria,2012/5/4 22:52:14,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Accepted + In Progress,Maria,2012/5/4 22:52:33,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Queued + Awaiting Assignment,Maria,2012/5/4 22:53:37,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Accepted + In Progress,Cristiane,2012/5/7 15:05:13,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Accepted + Wait,Cristiane,2012/5/7 15:23:50,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Completed + Resolved,Cristiane,2012/5/7 21:06:53,Medium,D3,A2_1,br,Org line B,PROD126,Brazil
7551,Completed + Closed,Siebel,2012/5/8 1:05:32,Medium,D3,A2_1,br,Org line B,PROD126,0
351,Accepted + In Progress,Jens,2012/4/3 15:55:51,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Accepted + In Progress,Jens,2012/4/3 15:57:20,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Queued + Awaiting Assignment,Jens,2012/4/3 16:00:17,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Accepted + In Progress,Kave,2012/4/3 16:32:38,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Accepted + Wait - Implementation,Kave,2012/4/10 14:14:50,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Completed + Resolved,Kave,2012/5/3 17:36:26,Low,M17,V3_2,se,Org line C,PROD16,Sweden
351,Completed + Closed,Siebel,2012/5/4 1:20:13,Low,M17,V3_2,se,Org line C,PROD16,0
5458,Queued + Awaiting Assignment,Siebel,2012/5/3 13:07:26,Medium,G76,E_5,se,Org line C,PROD383,0
5458,Accepted + In Progress,Carl,2012/5/3 13:11:19,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5458,Completed + Resolved,Carl,2012/5/3 13:11:40,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5458,Completed + Closed,Siebel,2012/5/11 1:17:58,Medium,G76,E_5,se,Org line C,PROD383,0
4378,Accepted + In Progress,Santhi,2012/5/2 17:29:33,Medium,G108 2nd,A2_4,in,Org line A2,PROD66,USA
4378,Accepted + In Progress,Santhi,2012/5/2 17:29:44,Medium,G108 2nd,A2_4,in,Org line A2,PROD66,USA
4378,Queued + Awaiting Assignment,Santhi,2012/5/2 17:31:55,Medium,G2 3rd,A2_4,in,Org line A2,PROD66,USA
