case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
6087,Queued + Awaiting Assignment,Siebel,2012/05/03 19:05:28.000000,Medium,G76,E_5,se,Org line C,PROD447,0
6087,Accepted + In Progress,Michael,2012/05/03 19:05:49.000000,Medium,G76,E_5,se,Org line C,PROD447,Sweden
6087,Queued + Awaiting Assignment,Michael,2012/05/03 19:09:40.000000,Medium,N23 2nd,A2_3,se,Org line A2,PROD447,Sweden
6087,Accepted + In Progress,Jan,2012/05/03 20:39:51.000000,Medium,N23 2nd,A2_3,se,Org line A2,PROD447,Sweden
6087,Completed + Resolved,Jan,2012/05/03 20:51:48.000000,Medium,N23 2nd,A2_3,se,Org line A2,PROD447,Sweden
6087,Completed + Closed,Siebel,2012/05/11 01:16:25.000000,Medium,N23 2nd,A2_3,se,Org line A2,PROD447,0
6061,Accepted + In Progress,Irshad,2012/05/03 19:07:05.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + In Progress,Irshad,2012/05/03 19:07:37.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + In Progress,Sonu,2012/05/03 19:54:54.000000,High,G77,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + In Progress,Sonu,2012/05/03 19:55:04.000000,High,G77,E_5,in,Org line C,PROD793,INDIA
6061,Queued + Awaiting Assignment,Sonu,2012/05/03 19:56:48.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + In Progress,Debashish,2012/05/03 19:59:55.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Wait - Vendor,Debashish,2012/05/03 20:02:02.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Wait - Vendor,Debashish,2012/05/03 22:49:16.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Assigned,Debashish,2012/05/04 03:44:21.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + In Progress,Sharath,2012/05/04 03:58:30.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Wait - Vendor,Sharath,2012/05/04 03:58:36.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Assigned,Sharath,2012/05/04 11:47:27.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + In Progress,Irshad,2012/05/04 12:09:40.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Wait - Vendor,Irshad,2012/05/04 12:11:21.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Wait - Vendor,Irshad,2012/05/04 19:44:58.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Assigned,Siddarth,2012/05/07 03:19:09.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + In Progress,Anurekha,2012/05/07 04:40:01.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Wait - User,Anurekha,2012/05/07 04:59:52.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + In Progress,Anjali,2012/05/07 12:13:58.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Wait - User,Anjali,2012/05/07 12:21:00.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Assigned,Anjali,2012/05/07 12:23:28.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + In Progress,Sreelesh,2012/05/07 13:08:26.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Accepted + Wait - User,Sreelesh,2012/05/07 19:56:56.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Completed + Resolved,Sreelesh,2012/05/08 12:58:34.000000,High,G92,E_5,in,Org line C,PROD793,INDIA
6061,Completed + Closed,Siebel,2012/05/16 01:19:30.000000,High,G92,E_5,in,Org line C,PROD793,0
6088,Queued + Awaiting Assignment,Siebel,2012/05/03 19:07:22.000000,Medium,G76,E_5,se,Org line C,PROD746,0
6088,Accepted + In Progress,Michael,2012/05/03 19:07:48.000000,Medium,G76,E_5,se,Org line C,PROD746,Sweden
6088,Queued + Awaiting Assignment,Michael,2012/05/03 19:14:11.000000,Medium,N7 2nd,A2_1,se,Org line A2,PROD746,Sweden
6088,Accepted + In Progress,Karin,2012/05/04 09:04:17.000000,Medium,N7 2nd,A2_1,se,Org line A2,PROD746,Sweden
6088,Completed + Resolved,Karin,2012/05/04 09:22:10.000000,Medium,N7 2nd,A2_1,se,Org line A2,PROD746,Sweden
6088,Completed + Closed,Siebel,2012/05/12 01:16:24.000000,Medium,N7 2nd,A2_1,se,Org line A2,PROD746,0
6024,Accepted + In Progress,Edison,2012/05/03 19:14:15.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6024,Accepted + In Progress,Edison,2012/05/03 19:16:58.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6024,Queued + Awaiting Assignment,Edison,2012/05/03 19:41:57.000000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6024,Accepted + In Progress,Edison,2012/05/03 19:42:04.000000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6024,Completed + Resolved,Vivian,2012/05/03 21:00:50.000000,Low,G97,V3_2,pl,Org line C,PROD424,Brazil
6024,Completed + Closed,Siebel,2012/05/04 01:02:33.000000,Low,G97,V3_2,pl,Org line C,PROD424,0
6065,Accepted + In Progress,Michael,2012/05/03 19:16:33.000000,Low,N38,V3_2,us,Org line C,PROD253,USA
6065,Accepted + In Progress,Michael,2012/05/03 19:17:18.000000,Low,N38,V3_2,us,Org line C,PROD253,USA
6065,Queued + Awaiting Assignment,Michael,2012/05/03 19:18:16.000000,Low,N5 2nd,A2_3,us,Org line A2,PROD253,USA
6065,Accepted + In Progress,Timothy,2012/05/03 20:30:20.000000,Low,N43,V3_2,us,Org line C,PROD253,USA
6065,Accepted + Wait - User,Timothy,2012/05/03 20:30:26.000000,Low,N43,V3_2,us,Org line C,PROD253,USA
6065,Completed + Resolved,Timothy,2012/05/03 20:58:38.000000,Low,N43,V3_2,us,Org line C,PROD253,USA
6065,Completed + Closed,Siebel,2012/05/11 01:16:24.000000,Low,N43,V3_2,us,Org line C,PROD253,0
6025,Accepted + In Progress,Marco,2012/05/03 19:18:42.000000,Low,G96,V3_2,pl,Org line C,PROD261,Brazil
6025,Accepted + In Progress,Marco,2012/05/03 19:21:39.000000,Low,G96,V3_2,pl,Org line C,PROD261,Brazil
6025,Queued + Awaiting Assignment,Marco,2012/05/03 19:46:05.000000,Low,G97,V3_2,pl,Org line C,PROD261,Brazil
6025,Accepted + In Progress,Marco,2012/05/03 19:46:08.000000,Low,G97,V3_2,pl,Org line C,PROD261,Brazil
6025,Accepted + Wait - User,Alejandro,2012/05/03 22:15:17.000000,Low,G97,V3_2,pl,Org line C,PROD261,Brazil
6025,Completed + Resolved,Alejandro,2012/05/08 22:01:50.000000,Low,G97,V3_2,pl,Org line C,PROD261,Brazil
6025,Completed + Closed,Siebel,2012/05/09 01:08:19.000000,Low,G97,V3_2,pl,Org line C,PROD261,0
6021,Accepted + In Progress,Larissa,2012/05/03 19:20:16.000000,Low,G96,V3_2,pl,Org line C,PROD608,Brazil
6021,Accepted + In Progress,Larissa,2012/05/03 19:21:35.000000,Low,G96,V3_2,pl,Org line C,PROD608,Brazil
6021,Queued + Awaiting Assignment,Larissa,2012/05/03 19:59:59.000000,Low,V21 2nd,D_1,pl,Org line A2,PROD608,Brazil
6021,Accepted + In Progress,Raphael,2012/05/04 10:57:46.000000,Low,V21 2nd,D_1,pl,Org line A2,PROD608,France
6021,Queued + Awaiting Assignment,Raphael,2012/05/04 10:58:46.000000,Low,G97,V3_2,pl,Org line C,PROD608,France
6021,Accepted + In Progress,Tomasz,2012/05/04 12:57:42.000000,Low,G97,V3_2,pl,Org line C,PROD608,POLAND
6021,Accepted + Assigned,Tomasz,2012/05/04 12:58:04.000000,Low,G97,V3_2,pl,Org line C,PROD608,POLAND
6021,Accepted + In Progress,Malgorzata,2012/05/07 09:31:16.000000,Low,G97,V3_2,pl,Org line C,PROD608,POLAND
6021,Completed + Resolved,Malgorzata,2012/05/07 09:44:03.000000,Low,G97,V3_2,pl,Org line C,PROD608,POLAND
6021,Completed + Closed,Siebel,2012/05/15 01:20:15.000000,Low,G97,V3_2,pl,Org line C,PROD608,0
5955,Accepted + In Progress,Claude,2012/05/03 19:20:41.000000,High,S1 2nd,,se,Org line F,PROD821,Sweden
5955,Accepted + In Progress,Claude,2012/05/03 19:23:15.000000,High,S1 2nd,,se,Org line F,PROD821,Sweden
5955,Queued + Awaiting Assignment,Claude,2012/05/03 19:47:33.000000,High,G55 2nd,E_1,se,Org line C,PROD821,Sweden
5955,Accepted + In Progress,Srikanth,2012/05/04 05:31:58.000000,High,G55 2nd,E_1,se,Org line C,PROD821,Sweden
5955,Queued + Awaiting Assignment,Srikanth,2012/05/04 05:44:36.000000,High,S1 2nd,E_1,se,Org line F,PROD821,Sweden
5955,Accepted + In Progress,Stefan,2012/05/04 09:58:35.000000,High,S1 2nd,E_1,se,Org line F,PROD821,Sweden
5955,Accepted + Assigned,Stefan,2012/05/04 09:59:17.000000,High,S1 2nd,E_1,se,Org line F,PROD821,Sweden
5955,Accepted + In Progress,Claude,2012/05/04 11:32:31.000000,High,S1 2nd,E_1,se,Org line F,PROD821,Sweden
5955,Queued + Awaiting Assignment,Claude,2012/05/04 11:33:17.000000,High,G55 2nd,E_1,se,Org line C,PROD821,Sweden
5955,Accepted + In Progress,Prasad,2012/05/04 11:36:44.000000,High,G55 2nd,E_1,se,Org line C,PROD821,INDIA
5955,Queued + Awaiting Assignment,Rikard,2012/05/04 14:56:49.000000,High,S1 2nd,E_1,se,Org line F,PROD821,Sweden
5955,Accepted + In Progress,Stefan,2012/05/04 16:47:42.000000,High,S1 2nd,E_1,se,Org line F,PROD821,Sweden
5955,Accepted + Assigned,Stefan,2012/05/04 16:47:50.000000,High,S1 2nd,E_1,se,Org line F,PROD821,Sweden
5955,Accepted + In Progress,Claude,2012/05/07 17:20:52.000000,High,S1 2nd,E_1,se,Org line F,PROD821,Sweden
5955,Completed + Resolved,Claude,2012/05/07 17:23:39.000000,High,S1 2nd,E_1,se,Org line F,PROD821,Sweden
5955,Completed + Closed,Siebel,2012/05/15 01:20:15.000000,High,S1 2nd,E_1,se,Org line F,PROD821,0
6179,Accepted + In Progress,Michael,2012/05/03 19:21:54.000000,Low,N38,V3_2,us,Org line C,PROD262,USA
6179,Accepted + In Progress,Michael,2012/05/03 19:22:54.000000,Low,N38,V3_2,us,Org line C,PROD262,USA
6179,Queued + Awaiting Assignment,Michael,2012/05/03 19:26:02.000000,Low,N43,V3_2,us,Org line C,PROD262,USA
6179,Accepted + In Progress,Michael,2012/05/03 19:37:01.000000,Low,N43,V3_2,us,Org line C,PROD262,USA
6179,Accepted + Wait - User,Michael,2012/05/03 19:37:49.000000,Low,N43,V3_2,us,Org line C,PROD262,USA
6179,Completed + Resolved,Michael,2012/05/03 21:20:01.000000,Low,N43,V3_2,us,Org line C,PROD262,USA
6179,Completed + Closed,Siebel,2012/05/04 01:02:33.000000,Low,N43,V3_2,us,Org line C,PROD262,0
6158,Accepted + In Progress,Matt,2012/05/03 19:22:33.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6158,Accepted + In Progress,Matt,2012/05/03 19:25:39.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6158,Completed + In Call,Matt,2012/05/03 20:19:16.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6119,Accepted + In Progress,Sam,2012/05/03 19:22:52.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6119,Accepted + In Progress,Sam,2012/05/03 19:24:36.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6119,Completed + In Call,Sam,2012/05/03 19:55:59.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
6163,Accepted + In Progress,Cristiane,2012/05/03 19:27:45.000000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
6163,Accepted + In Progress,Cristiane,2012/05/03 19:29:21.000000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
6163,Completed + Resolved,Cristiane,2012/05/03 19:46:17.000000,Medium,D3,A2_1,br,Org line B,PROD235,Brazil
6163,Completed + Closed,Siebel,2012/05/04 01:02:33.000000,Medium,D3,A2_1,br,Org line B,PROD235,0
6154,Accepted + In Progress,Victor,2012/05/03 19:32:24.000000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
6154,Accepted + In Progress,Victor,2012/05/03 19:33:28.000000,Medium,S42,V3_2,SE,Org line C,PROD264,Sweden
6154,Queued + Awaiting Assignment,Victor,2012/05/03 20:13:10.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
6154,Accepted + In Progress,Mattias,2012/05/04 07:44:32.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
6154,Accepted + Assigned,Mattias,2012/05/04 07:44:36.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
6154,Accepted + In Progress,Joel,2012/05/04 08:55:14.000000,Medium,G146 2nd,E_10,SE,Org line C,PROD264,Sweden
