case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
1,Accepted + In Progress,Frederic,2010/03/31 16:59:42.000000,Medium,V30,A2_4,fr,Org line A2,PROD582,France
1,Accepted + In Progress,Frederic,2010/03/31 17:00:56.000000,Medium,V30,A2_4,fr,Org line A2,PROD582,France
1,Queued + Awaiting Assignment,Frederic,2010/03/31 17:45:48.000000,Medium,V5 3rd,A2_5,fr,Org line A2,PROD582,France
1,Accepted + In Progress,Anne Claire,2010/04/06 16:44:07.000000,Medium,V5 3rd,A2_5,fr,Org line A2,PROD582,France
1,Queued + Awaiting Assignment,Anne Claire,2010/04/06 16:44:38.000000,Medium,V30,A2_4,fr,Org line A2,PROD582,France
1,Accepted + In Progress,Anne Claire,2010/04/06 16:44:47.000000,Medium,V13 2nd 3rd,A2_5,fr,Org line A2,PROD582,France
1,Completed + Resolved,Anne Claire,2010/04/06 16:44:51.000000,Medium,V13 2nd 3rd,A2_5,fr,Org line A2,PROD582,France
1,Queued + Awaiting Assignment,Anne Claire,2010/04/06 16:45:07.000000,Medium,V30,A2_4,fr,Org line A2,PROD582,France
1,Accepted + In Progress,Eric,2010/04/08 12:52:23.000000,Medium,V30,A2_4,fr,Org line A2,PROD582,France
1,Queued + Awaiting Assignment,Eric,2010/04/08 12:53:35.000000,Medium,V5 3rd,A2_5,fr,Org line A2,PROD582,France
1,Accepted + In Progress,Anne Claire,2010/04/20 11:07:11.000000,Medium,V5 3rd,A2_5,fr,Org line A2,PROD582,France
1,Accepted + Assigned,Anne Claire,2010/04/20 11:07:19.000000,Medium,V5 3rd,A2_5,fr,Org line A2,PROD582,France
1,Accepted + In Progress,Sarah,2012/04/11 17:11:17.000000,Medium,V5 3rd,A2_5,fr,Org line A2,PROD582,France
1,Accepted + Assigned,Sarah,2012/04/11 17:11:25.000000,Medium,V5 3rd,A2_5,fr,Org line A2,PROD582,France
1,Accepted + In Progress,Loic,2012/05/03 11:10:10.000000,Medium,V5 3rd,A2_5,fr,Org line A2,PROD582,France
1,Completed + Resolved,Loic,2012/05/03 11:10:12.000000,Medium,V5 3rd,A2_5,fr,Org line A2,PROD582,France
2,Accepted + In Progress,Adam,2011/01/31 11:12:22.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Adam,2011/01/31 11:18:44.000000,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
2,Queued + Awaiting Assignment,Adam,2011/01/31 11:19:05.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Denny,2011/01/31 12:59:46.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + Wait - User,Denny,2011/01/31 14:37:55.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Queued + Awaiting Assignment,Denny,2011/02/03 08:28:58.000000,Medium,O3 3rd,C_6,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Paul,2011/02/07 12:37:33.000000,Medium,O3 3rd,C_6,se,Org line C,PROD453,Sweden
2,Accepted + Wait - Implementation,Paul,2011/02/07 12:38:25.000000,Medium,O3 3rd,C_6,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,?se,2011/03/09 11:08:06.000000,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + Wait - Implementation,?se,2011/03/09 11:27:05.000000,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Joseph,2011/03/10 11:53:10.000000,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + Assigned,Joseph,2011/03/10 11:53:22.000000,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Bj?rn T,2011/03/10 12:17:22.000000,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + Wait - User,Bj?rn T,2011/03/10 12:21:51.000000,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + Wait,Bj?rn T,2011/03/10 14:45:27.000000,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + Assigned,Bj?rn T,2011/03/14 07:56:20.000000,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,?se,2011/03/14 07:58:01.000000,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + Wait,?se,2011/03/14 07:58:55.000000,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Suliman,2011/04/05 17:59:52.000000,Medium,G140 2nd,E_10,se,Org line C,PROD453,Sweden
2,Queued + Awaiting Assignment,Suliman,2011/04/05 18:02:01.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Denny,2011/04/06 10:32:07.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + Assigned,Denny,2011/04/06 11:47:50.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Jon,2011/04/06 11:48:33.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + Wait - User,Jon,2011/04/06 12:08:47.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Jon,2011/04/07 13:36:47.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + Wait,Jon,2011/04/07 14:06:06.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Jon,2011/04/08 14:10:59.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + Wait,Jon,2011/04/08 14:17:44.000000,Medium,N52 2nd,V3_2,se,Org line C,PROD453,Sweden
2,Queued + Awaiting Assignment,Jon,2011/04/08 14:20:00.000000,Medium,G137 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Gustav,2011/04/12 15:16:47.000000,Medium,G137 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Magnus,2011/08/08 15:28:38.000000,Medium,M25,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + Assigned,Magnus,2011/09/12 11:22:38.000000,Medium,M25,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Magnus,2011/11/21 13:52:19.000000,Medium,M25,V3_2,se,Org line C,PROD453,Sweden
2,Accepted + Wait - Implementation,Magnus,2011/11/21 13:52:57.000000,Medium,M25,V3_2,se,Org line C,PROD453,Sweden
2,Queued + Awaiting Assignment,Magnus,2012/01/25 15:50:41.000000,Medium,G142 2nd,E_10,se,Org line C,PROD453,Sweden
2,Accepted + In Progress,Andreas,2012/01/25 15:53:07.000000,Medium,G142 2nd,E_10,se,Org line C,PROD453,Sweden
2,Queued + Awaiting Assignment,Andreas,2012/01/25 15:54:00.000000,Medium,M25,V3_2,se,Org line C,PROD453,Sweden
3,Accepted + In Progress,Bert,2011/02/24 16:17:46.000000,Medium,D5,A2_1,nl,Org line C,PROD706,Belgium
3,Accepted + In Progress,Bert,2011/02/24 16:17:52.000000,Medium,D5,A2_1,nl,Org line C,PROD706,Belgium
3,Queued + Awaiting Assignment,Bert,2011/02/24 16:19:35.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD706,Belgium
3,Accepted + In Progress,Luc,2011/02/28 13:46:38.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
3,Queued + Awaiting Assignment,Luc,2011/02/28 13:47:22.000000,Medium,D5,A2_1,nl,Org line C,PROD706,Netherlands
3,Accepted + In Progress,Henk,2011/02/28 13:48:12.000000,Medium,D5,A2_1,nl,Org line C,PROD706,Belgium
3,Queued + Awaiting Assignment,Henk,2011/02/28 13:53:24.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Belgium
3,Accepted + In Progress,Earl,2011/05/04 18:07:37.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
3,Queued + Awaiting Assignment,Tsun Fai,2012/02/17 14:49:34.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
3,Accepted + In Progress,Juan,2012/03/21 16:21:44.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
3,Accepted + In Progress,Juan,2012/03/26 11:55:35.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
3,Queued + Awaiting Assignment,Juan,2012/03/26 11:57:04.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
3,Accepted + In Progress,Earl,2012/04/03 15:29:44.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
3,Accepted + Wait,Earl,2012/04/03 15:29:49.000000,Medium,V32 2nd,A2_1,nl,Org line V7n,PROD706,Netherlands
4,Accepted + In Progress,Ilona,2011/02/28 14:13:33.000000,Medium,D2,A2_1,nl,Org line C,PROD706,Belgium
4,Accepted + In Progress,Ilona,2011/02/28 14:13:40.000000,Medium,D2,A2_1,nl,Org line C,PROD706,Belgium
4,Queued + Awaiting Assignment,Ilona,2011/02/28 14:17:09.000000,Medium,V37 2nd,A2_1,nl,Org line V7n,PROD706,Belgium
