case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1405,Accepted-In Progress,Edward,2012/04/26 18:37:17.000000,High,us,Org line C,,PROD487,USA
1405,Completed-Closed,Edward,2012/04/26 18:39:25.000000,High,us,Org line C,,PROD487,USA
1407,Accepted-In Progress,Prasad,2012/04/27 06:41:52.000000,High,in,Org line C,E_10,PROD471,Sweden
1407,Queued-Awaiting Assignment,Prasad,2012/04/27 06:45:17.000000,High,in,Org line C,E_10,PROD471,Sweden
1407,Accepted-In Progress,Varun,2012/04/27 08:33:50.000000,High,in,Org line C,E_10,PROD471,Sweden
1407,Completed-Closed,Varun,2012/04/27 13:44:06.000000,High,in,Org line C,E_10,PROD471,Sweden
1406,Queued-Awaiting Assignment,Srinivasan,2012/04/27 10:01:45.000000,High,se,Org line B,E_10,PROD424,INDIA
1406,Accepted-In Progress,Rijin,2012/04/27 11:08:12.000000,High,se,Org line B,E_10,PROD424,INDIA
1406,Queued-Awaiting Assignment,Tomas,2012/04/30 15:24:09.000000,High,se,Org line C,C_6,PROD424,Sweden
1406,Accepted-In Progress,Kenneth,2012/04/30 16:09:45.000000,High,se,Org line C,C_6,PROD424,Sweden
1406,Accepted-Wait,Kenneth,2012/05/09 15:03:01.000000,High,se,Org line C,C_6,PROD424,Sweden
1406,Accepted-In Progress,Tomas,2012/05/23 14:55:27.000000,High,se,Org line C,C_6,PROD424,Sweden
1406,Completed-Closed,Tomas,2012/05/23 14:56:10.000000,High,se,Org line C,C_6,PROD424,Sweden
1929,Queued-Awaiting Assignment,Srinivasan,2012/04/27 10:01:45.000000,High,se,Org line B,E_10,PROD424,INDIA
1929,Accepted-In Progress,Rijin,2012/04/27 11:08:12.000000,High,se,Org line B,E_10,PROD424,INDIA
1929,Queued-Awaiting Assignment,Tomas,2012/04/30 15:24:09.000000,High,se,Org line C,C_6,PROD424,Sweden
1929,Accepted-In Progress,Kenneth,2012/04/30 16:09:45.000000,High,se,Org line C,C_6,PROD424,Sweden
1929,Accepted-Wait,Kenneth,2012/05/09 15:03:01.000000,High,se,Org line C,C_6,PROD424,Sweden
1929,Accepted-In Progress,Tomas,2012/05/23 14:55:27.000000,High,se,Org line C,C_6,PROD424,Sweden
1929,Completed-Closed,Tomas,2012/05/23 14:56:10.000000,High,se,Org line C,C_6,PROD424,Sweden
1409,Accepted-In Progress,Bjarne,2012/04/27 14:34:05.000000,Medium,us,Org line C,E_4,PROD794,Sweden
