case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1,Queued-Awaiting Assignment,Minnie,2006/01/11 15:49:42.000000,High,se,Org line A2,A2_2,PROD191,INDIA
1,Accepted-In Progress,Minnie,2012/03/15 11:53:52.000000,High,se,Org line A2,A2_2,PROD191,INDIA
1,Accepted-Assigned,Minnie,2012/03/15 11:56:17.000000,High,se,Org line A2,A2_2,PROD191,INDIA
1,Accepted-In Progress,Minnie,2012/03/15 12:09:05.000000,High,se,Org line A2,A2_2,PROD191,INDIA
1,Completed-Closed,Minnie,2012/03/15 12:11:33.000000,High,se,Org line A2,A2_2,PROD191,INDIA
1488,Accepted-In Progress,Tomas,2006/11/07 10:00:36.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1488,Accepted-In Progress,Tomas,2006/11/07 13:05:44.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1488,Accepted-Wait,Tomas,2009/12/02 14:24:32.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1488,Accepted-In Progress,Tomas,2011/09/03 07:09:09.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
2,Accepted-In Progress,Tomas,2006/11/07 10:00:36.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
2,Accepted-In Progress,Tomas,2006/11/07 13:05:44.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
2,Accepted-Wait,Tomas,2009/12/02 14:24:32.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
2,Accepted-In Progress,Tomas,2011/09/03 07:09:09.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
2,Accepted-In Progress,Carrie,2012/01/20 10:23:24.000000,Medium,cn,Org line A2,A2_2,PROD753,China
2,Completed-Closed,Carrie,2012/01/20 10:23:27.000000,Medium,cn,Org line A2,A2_2,PROD753,China
1489,Accepted-In Progress,Tomas,2007/03/20 09:06:25.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1489,Accepted-Wait,Tomas,2009/12/02 14:24:31.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1489,Accepted-In Progress,Tomas,2011/09/03 07:10:53.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
3,Accepted-In Progress,Tomas,2007/03/20 09:06:25.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
3,Accepted-Wait,Tomas,2009/12/02 14:24:31.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
3,Accepted-In Progress,Tomas,2011/09/03 07:10:53.000000,Medium,cn,Org line A2,A2_2,PROD753,Sweden
3,Accepted-In Progress,Carrie,2012/01/18 08:52:41.000000,Medium,cn,Org line A2,A2_2,PROD753,China
3,Completed-Closed,Carrie,2012/01/18 08:52:43.000000,Medium,cn,Org line A2,A2_2,PROD753,China
1490,Accepted-In Progress,Tomas,2007/05/10 16:21:54.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
1490,Accepted-Wait,Tomas,2009/12/02 14:24:33.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
