case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:0,Create Purchase Order,2022/04/09 04:25:00.00,event:34,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:0,Approve Purchase Order,2022/04/11 14:47:00.00,event:63,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:0,Create Goods Receipt,2022/05/06 08:57:00.00,event:587,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:0,Execute Payment,2022/05/24 08:28:00.00,event:1115,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:0,Execute Payment,2022/05/30 21:09:00.00,event:1270,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:0,Execute Payment,2022/06/01 02:10:00.00,event:1291,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Rim Royals Ltd
purchase_order:1,Create Purchase Order,2022/04/13 01:05:00.00,event:74,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:1,Approve Purchase Order,2022/04/13 17:47:00.00,event:81,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:1,Create Goods Receipt,2022/04/14 23:49:00.00,event:104,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:1,Create Goods Receipt,2022/04/15 10:33:00.00,event:115,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:1,Create Goods Receipt,2022/04/15 12:10:00.00,event:116,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:1,Create Goods Receipt,2022/04/23 05:40:00.00,event:238,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:1,Execute Payment,2022/05/07 08:05:00.00,event:611,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:10,Create Purchase Order,2022/04/21 09:48:00.00,event:198,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:10,Approve Purchase Order,2022/04/21 19:47:00.00,event:208,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:10,Create Goods Receipt,2022/04/29 12:52:00.00,event:406,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:10,Create Goods Receipt,2022/05/04 19:03:00.00,event:542,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:10,Create Goods Receipt,2022/05/08 07:10:00.00,event:616,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:10,Execute Payment,2022/05/11 20:11:00.00,event:738,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chain Chiefs Ltd
purchase_order:100,Create Purchase Order,2022/06/10 09:23:00.00,event:1548,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:100,Approve Purchase Order,2022/06/12 16:46:00.00,event:1579,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:100,Create Goods Receipt,2022/06/20 16:04:00.00,event:1856,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:100,Create Goods Receipt,2022/06/20 19:36:00.00,event:1860,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:100,Create Goods Receipt,2022/06/21 12:03:00.00,event:1881,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:100,Create Goods Receipt,2022/06/30 10:40:00.00,event:2142,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:100,Execute Payment,2022/07/06 17:36:00.00,event:2302,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:101,Create Purchase Order,2022/06/11 11:40:00.00,event:1567,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:101,Approve Purchase Order,2022/06/17 21:06:00.00,event:1761,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:101,Create Goods Receipt,2022/06/20 20:01:00.00,event:1862,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:101,Create Goods Receipt,2022/06/26 06:27:00.00,event:1991,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:101,Create Goods Receipt,2022/06/29 09:13:00.00,event:2108,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:101,Execute Payment,2022/07/06 17:36:00.00,event:2302,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
purchase_order:101,Create Goods Receipt,2022/07/08 09:42:00.00,event:2370,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Advanced Bike Frames Inc
