case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:726,Create Purchase Order,2023/05/09 21:07:00.000000,event:12911,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:726,Approve Purchase Order,2023/05/17 13:15:00.000000,event:13153,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:726,Create Goods Receipt,2023/05/18 09:21:00.000000,event:13169,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:726,Create Goods Receipt,2023/05/19 12:56:00.000000,event:13191,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:726,Create Goods Receipt,2023/05/29 12:47:00.000000,event:13483,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:726,Execute Payment,2023/06/07 17:26:00.000000,event:13747,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Brake Bosses Ltd
purchase_order:714,Create Purchase Order,2023/05/10 05:34:00.000000,event:12916,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:714,Approve Purchase Order,2023/05/20 08:12:00.000000,event:13208,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:714,Create Goods Receipt,2023/05/22 07:34:00.000000,event:13282,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:714,Create Goods Receipt,2023/05/22 22:08:00.000000,event:13295,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:714,Create Goods Receipt,2023/05/24 12:14:00.000000,event:13334,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:714,Create Goods Receipt,2023/06/16 19:19:00.000000,event:13919,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:714,Execute Payment,2023/06/27 23:23:00.000000,event:14160,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Professional Cycling Products
purchase_order:718,Create Purchase Order,2023/05/10 06:41:00.000000,event:12917,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:718,Approve Purchase Order,2023/05/16 08:24:00.000000,event:13118,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:718,Create Goods Receipt,2023/05/27 22:55:00.000000,event:13411,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:718,Create Goods Receipt,2023/06/02 09:58:00.000000,event:13604,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:718,Execute Payment,2023/06/05 11:00:00.000000,event:13688,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:718,Execute Payment,2023/06/06 03:31:00.000000,event:13699,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Rider Apparel Co
purchase_order:727,Create Purchase Order,2023/05/10 22:26:00.000000,event:12936,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:727,Approve Purchase Order,2023/05/15 18:01:00.000000,event:13094,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:727,Create Goods Receipt,2023/05/26 22:48:00.000000,event:13403,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:727,Create Goods Receipt,2023/05/29 05:52:00.000000,event:13426,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:727,Create Goods Receipt,2023/05/31 07:22:00.000000,event:13557,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:727,Execute Payment,2023/06/06 15:30:00.000000,event:13721,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:722,Create Purchase Order,2023/05/11 06:37:00.000000,event:12941,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:722,Approve Purchase Order,2023/05/17 02:55:00.000000,event:13130,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:722,Create Goods Receipt,2023/05/29 03:16:00.000000,event:13423,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:722,Create Goods Receipt,2023/06/01 15:19:00.000000,event:13585,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:722,Create Goods Receipt,2023/06/11 00:31:00.000000,event:13802,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:722,Execute Payment,2023/06/19 11:33:00.000000,event:13964,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Safety Suppliers Ltd
purchase_order:728,Create Purchase Order,2023/05/12 05:29:00.000000,event:12965,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:728,Approve Purchase Order,2023/05/18 10:56:00.000000,event:13173,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:728,Create Goods Receipt,2023/05/27 05:54:00.000000,event:13408,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:728,Create Goods Receipt,2023/05/29 17:02:00.000000,event:13493,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:728,Execute Payment,2023/06/06 15:30:00.000000,event:13721,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:728,Create Goods Receipt,2023/06/12 04:15:00.000000,event:13809,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:707,Create Purchase Order,2023/05/12 09:15:00.000000,event:12987,complete,Procurement Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:707,Approve Purchase Order,2023/05/24 02:29:00.000000,event:13317,complete,Procurement Department Manager,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:707,Create Goods Receipt,2023/05/29 11:39:00.000000,event:13481,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:707,Create Goods Receipt,2023/06/03 00:11:00.000000,event:13623,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:707,Create Goods Receipt,2023/06/14 18:36:00.000000,event:13885,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:707,Execute Payment,2023/06/23 06:41:00.000000,event:14048,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:707,Execute Payment,2023/06/24 14:11:00.000000,event:14078,complete,Finance/Account Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
purchase_order:707,Create Goods Receipt,2023/06/28 02:54:00.000000,event:14163,complete,Warehouse Department,purchase_order,Standard PO (NB),1,Fully Approved,Global Bike Inc,Reliable Tyres Ltd
